,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,1.40,0.49,-1.40
1,-0.06,0.17,-0.98,1.34,0.37,-1.22
2,-0.06,0.17,-0.98,0.55,-1.04,-1.10
3,-0.06,0.17,-0.97,0.67,-0.31,-0.98
4,-0.06,0.17,-0.98,0.55,-0.31,-1.10
5,-0.06,0.17,-0.98,0.31,-0.49,-1.16
6,-0.07,0.17,-0.98,0.49,-0.73,-1.22
7,-0.06,0.17,-0.98,0.73,-0.55,-1.10
8,-0.06,0.17,-0.97,0.61,-0.43,-1.16
9,-0.06,0.17,-0.98,1.10,0.24,-1.40
10,-0.06,0.17,-0.99,0.37,-0.67,-1.28
11,-0.06,0.18,-0.97,0.24,-1.34,-0.98
12,-0.06,0.17,-0.98,0.06,-0.18,-1.10
13,-0.06,0.17,-0.97,0.43,-1.40,-1.10
14,-0.06,0.17,-0.98,0.43,-0.24,-0.92
15,-0.06,0.17,-0.98,0.73,-0.12,-1.16
16,-0.06,0.17,-0.98,0.24,-1.22,-1.28
17,-0.06,0.17,-0.98,0.55,-0.31,-1.16
18,-0.06,0.17,-0.98,0.43,-0.31,-1.04
19,-0.06,0.17,-0.97,0.55,-0.85,-1.16
20,-0.06,0.17,-0.98,0.37,-0.61,-1.22
21,-0.06,0.17,-0.98,0.61,-0.73,-1.59
22,-0.06,0.17,-0.98,0.31,-0.98,-1.16
23,-0.06,0.17,-0.98,0.31,-0.55,-1.22
24,-0.06,0.17,-0.98,0.49,-0.31,-1.10
25,-0.06,0.17,-0.98,0.49,-0.67,-1.22
26,-0.06,0.17,-0.98,0.73,-0.61,-1.16
27,-0.06,0.17,-0.99,0.61,-0.18,-1.22
28,-0.06,0.17,-0.98,0.61,-0.67,-1.04
29,-0.06,0.17,-0.97,0.43,-0.55,-1.22
30,-0.06,0.17,-0.98,0.55,-0.43,-1.34
31,-0.06,0.17,-0.98,0.55,-0.43,-0.98
