,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.61,-0.61,-1.34
1,-0.05,-0.14,-0.99,0.43,-0.61,-1.16
2,-0.04,-0.14,-0.99,0.49,-0.49,-1.04
3,-0.04,-0.14,-0.99,0.79,-0.24,-1.34
4,-0.04,-0.14,-0.99,0.43,-0.49,-1.16
5,-0.04,-0.14,-0.98,0.55,-0.43,-1.28
6,-0.04,-0.14,-1.00,0.43,-0.98,-1.16
7,-0.04,-0.14,-0.99,0.43,0.00,-1.28
8,-0.04,-0.14,-0.98,0.49,-0.12,-1.10
9,-0.04,-0.14,-0.98,0.79,-0.73,-1.04
10,-0.05,-0.14,-0.99,0.55,0.00,-1.34
11,-0.05,-0.14,-0.99,0.37,0.49,-1.22
12,-0.05,-0.14,-0.99,0.61,-0.43,-1.16
13,-0.04,-0.14,-0.99,0.37,-0.79,-1.53
14,-0.04,-0.14,-0.98,0.55,-0.79,-1.34
15,-0.04,-0.14,-0.98,0.61,-0.49,-1.22
16,-0.04,-0.14,-0.99,0.98,-0.55,-1.34
17,-0.05,-0.14,-0.99,0.61,-0.18,-1.28
18,-0.04,-0.14,-1.00,0.79,-0.79,-1.22
19,-0.04,-0.14,-0.98,0.55,0.00,-0.98
20,-0.05,-0.14,-0.99,0.61,-0.79,-1.04
21,-0.05,-0.14,-0.98,0.49,-0.67,-1.16
22,-0.04,-0.14,-0.99,0.67,-0.49,-1.16
23,-0.05,-0.14,-0.99,0.67,-0.49,-1.28
24,-0.04,-0.14,-0.99,0.00,-0.31,-1.04
25,-0.05,-0.14,-0.99,0.37,-0.67,-1.34
26,-0.04,-0.14,-0.99,0.43,-0.92,-1.28
27,-0.04,-0.14,-0.99,0.24,-0.49,-1.28
28,-0.05,-0.14,-0.99,0.73,-0.55,-1.10
29,-0.04,-0.14,-0.99,0.37,-0.67,-1.22
30,-0.04,-0.14,-0.99,0.73,-0.67,-0.98
31,-0.04,-0.14,-0.98,0.55,-0.79,-1.10
