,aX,aY,aZ,gX,gY,gZ
0,-0.00,0.02,1.04,0.37,0.43,-1.04
1,-0.01,0.03,1.04,0.31,-0.98,-1.10
2,0.00,0.02,1.03,0.37,-0.79,-1.34
3,-0.01,0.02,1.04,0.61,0.37,-0.98
4,-0.00,0.02,1.04,0.37,-0.92,-1.16
5,-0.00,0.02,1.05,0.73,-0.98,-1.16
6,-0.00,0.02,1.03,0.49,0.61,-1.10
7,-0.00,0.02,1.03,0.61,-1.16,-0.85
8,-0.00,0.02,1.04,0.37,-0.85,-1.28
9,0.00,0.02,1.04,0.12,0.67,-1.22
10,-0.00,0.03,1.04,0.37,-1.22,-0.92
11,0.00,0.02,1.04,0.49,-0.61,-1.34
12,0.00,0.02,1.03,0.37,0.73,-1.22
13,-0.01,0.03,1.04,0.49,-1.46,-1.16
14,-0.00,0.02,1.04,0.49,-0.79,-1.04
15,-0.00,0.03,1.03,0.24,0.61,-1.22
16,-0.00,0.02,1.04,0.49,-1.53,-0.98
17,-0.00,0.02,1.04,0.49,-0.49,-1.16
18,0.00,0.02,1.03,0.43,0.24,-1.10
19,-0.00,0.02,1.04,0.55,-1.40,-1.22
20,-0.00,0.02,1.03,0.67,-0.55,-1.10
21,-0.00,0.02,1.03,0.61,0.31,-1.10
22,-0.00,0.02,1.04,0.37,-1.53,-1.16
23,-0.00,0.02,1.05,0.24,-0.18,-1.28
24,-0.00,0.02,1.04,0.43,0.24,-1.34
25,-0.00,0.02,1.04,0.24,-1.53,-0.98
26,0.00,0.02,1.03,0.49,0.12,-1.22
27,-0.00,0.03,1.03,0.61,0.18,-1.40
28,-0.01,0.02,1.04,0.55,-1.83,-0.85
29,0.00,0.02,1.04,0.43,0.37,-1.28
30,-0.01,0.03,1.04,0.43,0.12,-1.10
31,-0.00,0.02,1.05,0.37,-1.71,-1.04
