,aX,aY,aZ,gX,gY,gZ
0,0.23,-0.02,-0.97,-0.43,-0.18,-1.16
1,0.23,-0.02,-0.97,0.18,-0.12,-1.10
2,0.23,-0.02,-0.98,0.79,-0.92,-1.16
3,0.23,-0.03,-0.97,0.49,-0.49,-1.04
4,0.23,-0.02,-0.97,-0.31,-0.55,-1.34
5,0.23,-0.02,-0.97,3.17,-2.32,-1.22
6,0.23,-0.03,-0.97,1.40,-1.40,-0.85
7,0.23,-0.03,-0.98,-0.31,0.18,-0.92
8,0.23,-0.02,-0.97,-0.24,-0.12,-0.98
9,0.23,-0.03,-0.97,0.31,-0.24,-1.34
10,0.23,-0.02,-0.97,0.12,-0.49,-1.10
11,0.23,-0.03,-0.97,0.43,-0.49,-1.16
12,0.24,-0.02,-0.97,0.31,-0.49,-1.16
13,0.23,-0.03,-0.96,0.61,-0.37,-1.16
14,0.23,-0.03,-0.97,0.06,-0.43,-1.04
15,0.23,-0.03,-0.97,0.06,0.18,-1.34
16,0.23,-0.03,-0.97,0.18,-0.61,-0.98
17,0.23,-0.03,-0.97,0.06,-0.61,-0.98
18,0.23,-0.02,-0.98,0.37,-0.61,-1.10
19,0.23,-0.02,-0.97,0.85,-0.61,-1.10
20,0.23,-0.03,-0.97,0.49,-0.73,-1.04
21,0.23,-0.02,-0.97,0.31,-0.55,-1.28
22,0.23,-0.02,-0.98,0.43,-0.67,-0.92
23,0.23,-0.03,-0.97,-0.43,-0.24,-1.22
24,0.23,-0.02,-0.97,0.85,-0.79,-1.16
25,0.23,-0.03,-0.97,0.18,-0.18,-0.98
26,0.23,-0.02,-0.97,0.61,-0.85,-1.16
27,0.23,-0.02,-0.98,0.31,-0.67,-1.16
28,0.23,-0.03,-0.97,0.92,-0.79,-1.10
29,0.23,-0.02,-0.98,0.49,-0.49,-1.34
30,0.23,-0.02,-0.98,0.67,-0.43,-1.34
31,0.23,-0.02,-0.97,0.43,-0.49,-1.46
