,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.38,-0.92,-1.53,0.06,-1.83
1,0.10,-0.42,-0.97,-1.83,-0.37,-0.31
2,0.16,-0.12,-1.22,-26.92,13.67,-6.84
3,-0.01,-0.79,-0.58,-40.53,117.25,107.97
4,0.11,-1.04,-0.65,72.75,63.11,188.42
5,-0.07,-0.69,-0.93,16.05,13.73,117.74
6,0.08,-0.57,-0.98,-14.34,-3.05,8.18
7,0.04,-0.97,-0.82,69.46,-1.65,2.38
8,0.29,-0.86,-0.50,91.43,10.68,-120.24
9,0.02,-0.02,-0.83,14.53,30.52,-238.04
10,0.16,-0.17,-1.15,-19.84,-99.18,-120.48
11,0.15,-0.53,-0.95,-20.39,-27.10,12.70
12,0.04,-0.36,-0.94,8.97,8.42,2.32
13,0.05,-0.37,-0.93,-1.10,-3.30,1.22
14,0.06,-0.32,-0.89,2.01,1.10,2.50
15,0.03,-0.40,-0.91,-5.43,4.15,-2.14
16,0.06,-0.27,-0.96,-22.52,-1.53,-2.26
17,0.05,-0.38,-0.92,-5.74,-1.34,2.93
18,0.06,-0.41,-0.91,4.33,-1.46,-1.40
19,0.05,-0.43,-0.91,-1.77,0.92,0.98
20,0.05,-0.39,-0.92,4.58,-3.66,-2.26
21,0.05,-0.39,-0.92,2.14,-1.10,-0.92
22,0.06,-0.37,-0.92,0.92,-0.73,-1.34
23,0.06,-0.39,-0.93,-0.49,-0.98,-0.85
24,0.06,-0.36,-0.93,-0.98,-1.59,-1.46
25,0.06,-0.37,-0.93,1.95,-0.43,-1.22
26,0.06,-0.41,-0.92,-15.26,1.89,1.22
27,0.06,-0.41,-0.92,1.28,0.12,-0.12
28,0.06,-0.41,-0.92,-4.52,0.67,0.37
29,0.05,-0.42,-0.90,1.22,-0.12,-1.34
30,0.05,-0.40,-0.92,-0.49,-0.55,-1.10
31,0.06,-0.45,-0.91,-1.77,-0.92,-1.22
