,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.43,-0.61,-1.16
1,0.15,-0.04,-0.97,0.55,-0.61,-1.16
2,0.15,-0.04,-0.99,0.55,-0.49,-1.16
3,0.15,-0.04,-0.99,0.31,-0.49,-1.34
4,0.14,-0.04,-0.99,0.49,-0.85,-1.10
5,0.14,-0.04,-0.99,0.61,-0.61,-1.22
6,0.15,-0.04,-1.00,0.37,-0.73,-1.16
7,0.15,-0.04,-0.98,0.61,-0.49,-1.16
8,0.15,-0.04,-0.99,0.55,-0.67,-1.22
9,0.15,-0.04,-0.98,0.67,-0.73,-1.04
10,0.15,-0.04,-0.99,0.55,-0.98,-1.22
11,0.15,-0.04,-0.99,0.37,-0.61,-1.28
12,0.15,-0.05,-0.99,0.85,-0.49,-1.16
13,0.15,-0.04,-0.98,0.55,-0.73,-1.16
14,0.15,-0.04,-0.99,0.37,-0.55,-1.22
15,0.15,-0.04,-0.99,0.43,-0.61,-1.28
16,0.15,-0.04,-0.99,0.49,-0.37,-1.28
17,0.15,-0.04,-0.99,0.37,-0.61,-1.04
18,0.15,-0.04,-0.99,0.31,-0.61,-1.34
19,0.15,-0.05,-0.98,0.31,-0.55,-1.28
20,0.15,-0.04,-0.98,0.37,-0.37,-1.22
21,0.15,-0.04,-0.99,0.31,-0.37,-1.16
22,0.15,-0.04,-0.99,0.24,-0.37,-1.10
23,0.15,-0.04,-0.99,0.24,-0.61,-1.46
24,0.14,-0.05,-0.98,0.49,-0.55,-1.16
25,0.15,-0.04,-0.99,0.43,-0.43,-1.04
26,0.15,-0.04,-0.99,0.43,-0.49,-1.10
27,0.15,-0.04,-0.99,0.37,-0.67,-1.22
28,0.15,-0.04,-0.99,0.67,-0.55,-1.10
29,0.15,-0.04,-0.99,0.49,-0.43,-1.10
30,0.14,-0.04,-0.99,0.37,-0.67,-1.22
31,0.15,-0.05,-0.98,0.37,-0.67,-1.28
