,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.67,-1.10
1,-0.04,0.03,-0.99,0.43,-0.37,-1.22
2,-0.04,0.03,-1.00,0.18,-0.49,-0.85
3,-0.04,0.03,-1.00,0.55,-0.43,-1.28
4,-0.04,0.03,-1.00,0.55,-0.55,-1.04
5,-0.04,0.02,-0.99,0.79,-0.61,-1.40
6,-0.04,0.03,-0.99,0.37,-0.37,-1.22
7,-0.04,0.03,-1.00,0.37,-0.55,-1.16
8,-0.03,0.03,-1.00,0.06,-0.49,-1.16
9,-0.04,0.03,-0.99,0.31,-0.37,-1.22
10,-0.04,0.03,-1.00,0.49,-0.31,-1.22
11,-0.03,0.02,-1.00,0.67,-0.37,-1.22
12,-0.04,0.02,-1.00,0.37,-0.55,-0.98
13,-0.03,0.03,-1.00,0.43,-0.43,-1.10
14,-0.04,0.03,-1.00,0.37,-0.31,-1.16
15,-0.04,0.02,-1.00,0.18,-0.49,-1.22
16,-0.04,0.03,-1.00,0.61,-0.55,-1.04
17,-0.04,0.03,-1.00,0.61,-0.37,-1.16
18,-0.04,0.03,-1.00,0.73,-0.49,-1.04
19,-0.04,0.03,-0.99,0.67,-0.43,-1.10
20,-0.04,0.03,-1.00,0.49,-0.18,-1.22
21,-0.04,0.03,-0.99,0.49,-0.49,-1.10
22,-0.04,0.03,-1.00,0.37,-0.43,-1.22
23,-0.04,0.03,-1.00,0.37,-0.43,-1.10
24,-0.04,0.03,-0.99,0.49,-0.55,-1.10
25,-0.04,0.03,-0.99,0.24,-0.43,-1.16
26,-0.04,0.03,-1.00,0.24,-0.43,-1.16
27,-0.04,0.03,-1.00,0.43,-0.49,-0.98
28,-0.04,0.03,-1.00,0.31,-0.79,-1.10
29,-0.04,0.03,-1.00,0.55,-0.61,-1.16
30,-0.04,0.03,-0.99,0.73,-0.24,-1.16
31,-0.04,0.03,-1.00,0.49,-0.61,-0.92
