,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.18,-0.98,0.73,0.24,-1.10
1,-0.06,0.16,-0.98,0.24,-0.92,-1.34
2,-0.07,0.18,-0.98,0.79,-0.49,-1.10
3,-0.06,0.17,-0.98,0.98,-0.31,-0.98
4,-0.06,0.17,-0.98,0.18,-1.34,-1.16
5,-0.06,0.18,-0.98,0.73,-0.24,-0.98
6,-0.06,0.17,-0.98,0.31,-0.98,-1.10
7,-0.06,0.17,-0.98,0.06,-0.43,-1.34
8,-0.06,0.17,-0.98,0.61,-0.37,-1.53
9,-0.06,0.16,-0.98,0.37,-1.04,-1.34
10,-0.06,0.17,-0.98,0.61,0.06,-1.04
11,-0.07,0.18,-0.98,0.49,-0.98,-1.10
12,-0.06,0.17,-0.98,0.43,-0.37,-1.16
13,-0.06,0.17,-0.98,1.10,0.06,-1.04
14,-0.07,0.17,-0.97,-0.24,-0.98,-1.40
15,-0.06,0.18,-0.99,0.61,-0.06,-1.04
16,-0.06,0.17,-0.98,0.49,-0.61,-1.10
17,-0.06,0.18,-0.97,0.31,-0.55,-1.22
18,-0.06,0.17,-0.98,0.98,0.12,-1.10
19,-0.06,0.17,-0.98,0.12,-0.79,-1.10
20,-0.06,0.17,-0.99,0.73,0.06,-1.04
21,-0.06,0.17,-0.97,0.55,-0.85,-1.28
22,-0.07,0.17,-0.98,0.24,-0.73,-1.40
23,-0.06,0.17,-0.98,0.92,0.12,-1.22
24,-0.06,0.16,-0.97,-0.12,-1.10,-1.28
25,-0.06,0.18,-0.98,0.55,-0.12,-0.98
26,-0.06,0.17,-0.98,0.61,-0.55,-1.10
27,-0.06,0.17,-0.98,0.37,-0.92,-1.16
28,-0.06,0.17,-0.98,0.98,0.06,-1.28
29,-0.07,0.17,-0.98,0.06,-1.16,-1.34
30,-0.06,0.18,-0.97,0.43,-0.24,-1.10
31,-0.06,0.16,-0.98,0.67,-0.61,-1.22
