,aX,aY,aZ,gX,gY,gZ
0,-0.49,-0.92,-0.18,25.15,-8.91,-0.85
1,-0.53,-0.86,-0.14,10.44,2.44,0.31
2,-0.50,-0.92,-0.23,23.86,-1.34,0.92
3,-0.52,-0.77,-0.23,9.64,-5.37,-4.88
4,-0.49,-0.78,-0.31,46.94,-10.13,-1.46
5,-0.48,-0.83,-0.36,26.37,-4.58,-0.43
6,-0.55,-0.86,-0.24,-6.77,2.87,3.66
7,-0.54,-0.92,-0.14,-21.67,5.49,-6.90
8,-0.47,-0.87,-0.28,15.87,-7.45,0.73
9,-0.52,-0.87,-0.20,-12.82,5.37,-2.99
10,-0.53,-0.85,-0.21,17.27,-0.18,2.69
11,-0.47,-0.68,-0.36,-20.81,2.56,-1.77
12,-0.50,-0.92,-0.21,0.31,-0.85,0.98
13,-0.49,-0.87,-0.29,10.13,-3.23,-0.12
14,-0.49,-0.81,-0.25,-2.62,1.16,1.34
15,-0.49,-0.85,-0.27,0.98,0.85,-2.08
16,-0.50,-0.87,-0.22,-2.01,0.55,-1.71
17,-0.51,-0.78,-0.24,-3.36,5.62,-2.32
18,-0.50,-0.86,-0.24,-5.43,0.06,1.77
19,-0.50,-0.86,-0.24,-2.50,-0.12,-2.20
20,-0.48,-0.81,-0.25,-1.65,0.00,0.24
21,-0.47,-0.90,-0.25,6.23,0.12,0.55
22,-0.47,-0.83,-0.31,3.30,-3.97,1.53
23,-0.50,-0.85,-0.24,6.04,-6.35,0.43
24,-0.46,-0.76,-0.25,11.90,-2.56,-4.46
25,-0.47,-0.85,-0.28,-3.42,-2.01,2.01
26,-0.40,-0.80,-0.38,-16.30,-0.73,2.99
27,-0.53,-0.87,-0.17,-13.31,1.65,-1.46
28,-0.47,-0.87,-0.26,15.62,-3.91,-0.85
29,-0.52,-0.87,-0.21,-12.94,3.85,-1.40
30,-0.47,-0.91,-0.23,-11.35,5.25,0.73
31,-0.47,-0.86,-0.21,-3.42,1.89,1.22
