,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.99,0.49,-0.55,-1.10
1,0.17,0.07,-0.98,0.31,-0.43,-0.98
2,0.17,0.06,-0.98,1.04,-0.85,-0.85
3,0.17,0.07,-0.98,0.37,-0.73,-1.10
4,0.17,0.07,-0.98,0.37,-0.79,-0.98
5,0.17,0.07,-0.97,0.37,-0.85,-1.04
6,0.16,0.07,-0.99,0.06,-0.24,-1.34
7,0.16,0.07,-0.97,0.31,-0.31,-1.40
8,0.17,0.07,-0.98,0.61,-0.85,-1.16
9,0.17,0.07,-0.98,0.24,-0.55,-0.92
10,0.17,0.07,-0.98,0.61,-0.61,-0.92
11,0.17,0.07,-0.98,0.31,-0.24,-1.22
12,0.17,0.07,-0.98,0.55,-0.49,-1.04
13,0.17,0.07,-0.98,0.43,-0.49,-1.04
14,0.17,0.07,-0.98,0.49,-0.55,-1.22
15,0.17,0.07,-0.98,0.49,-0.37,-1.16
16,0.17,0.07,-0.99,0.43,-0.61,-0.92
17,0.16,0.07,-0.98,0.24,-0.43,-1.04
18,0.17,0.07,-0.98,0.37,-0.67,-1.04
19,0.17,0.07,-0.98,0.43,-0.31,-1.34
20,0.17,0.07,-0.98,0.61,-0.43,-1.40
21,0.17,0.07,-0.98,0.49,-0.79,-1.28
22,0.17,0.07,-0.98,0.55,-0.43,-1.10
23,0.17,0.07,-0.98,0.61,-0.49,-1.16
24,0.17,0.07,-0.98,0.49,-0.24,-1.16
25,0.17,0.07,-0.98,0.43,-0.37,-1.16
26,0.17,0.07,-0.98,0.55,-0.61,-1.22
27,0.17,0.07,-0.98,0.31,-0.67,-1.16
28,0.17,0.08,-0.98,0.55,-0.43,-1.22
29,0.16,0.07,-0.98,0.37,-0.43,-1.10
30,0.17,0.07,-0.98,0.55,-0.79,-1.53
31,0.17,0.08,-0.98,0.43,-0.43,-1.22
