,aX,aY,aZ,gX,gY,gZ
0,0.25,0.05,-0.96,0.55,-0.67,-0.92
1,0.25,0.05,-0.96,0.49,-0.24,-1.10
2,0.25,0.04,-0.96,0.24,-0.61,-1.28
3,0.25,0.05,-0.96,0.31,-0.67,-1.28
4,0.25,0.05,-0.96,0.24,-0.55,-0.92
5,0.25,0.04,-0.97,0.55,-0.43,-1.22
6,0.26,0.04,-0.96,0.67,0.55,-1.22
7,0.25,0.04,-0.96,0.61,0.12,-1.34
8,0.26,0.05,-0.96,0.67,-0.55,-1.04
9,0.25,0.04,-0.97,0.31,-0.18,-1.22
10,0.25,0.05,-0.96,0.49,-0.73,-1.10
11,0.25,0.04,-0.96,0.85,-1.34,-1.10
12,0.25,0.04,-0.97,0.61,-0.49,-1.16
13,0.26,0.04,-0.97,0.55,-0.55,-1.16
14,0.25,0.04,-0.96,0.43,-0.67,-1.16
15,0.25,0.05,-0.97,0.18,-0.31,-1.16
16,0.25,0.04,-0.97,0.31,-0.79,-0.98
17,0.25,0.04,-0.97,0.73,-0.67,-1.10
18,0.25,0.04,-0.97,0.61,-0.24,-1.16
19,0.25,0.05,-0.97,0.49,-0.18,-1.46
20,0.25,0.05,-0.97,0.43,-0.49,-1.22
21,0.25,0.04,-0.96,0.49,-0.43,-1.16
22,0.25,0.04,-0.96,0.43,-0.85,-1.16
23,0.25,0.04,-0.96,0.61,-0.43,-1.04
24,0.25,0.05,-0.96,0.67,-0.43,-1.28
25,0.25,0.04,-0.97,0.49,-0.31,-1.10
26,0.25,0.04,-0.96,0.43,-0.61,-1.16
27,0.26,0.04,-0.96,0.18,-0.49,-1.22
28,0.26,0.04,-0.97,0.49,-0.49,-1.34
29,0.26,0.05,-0.97,0.31,-0.43,-1.04
30,0.26,0.04,-0.96,0.73,-0.18,-1.22
31,0.25,0.04,-0.97,0.37,-0.18,-1.10
