,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.73,-0.49,-1.04
1,0.15,-0.04,-0.99,0.55,-0.31,-1.10
2,0.15,-0.04,-0.99,0.37,-0.31,-1.22
3,0.14,-0.04,-0.99,0.43,-0.43,-1.04
4,0.15,-0.04,-0.98,0.55,-0.79,-1.34
5,0.14,-0.04,-0.98,0.37,-0.73,-0.92
6,0.15,-0.04,-0.98,0.49,-0.61,-1.40
7,0.15,-0.04,-0.98,0.61,-0.61,-1.16
8,0.15,-0.04,-0.98,0.31,-0.55,-1.22
9,0.15,-0.05,-0.98,0.24,-0.73,-1.22
10,0.15,-0.04,-0.98,0.49,-0.73,-1.28
11,0.15,-0.04,-0.99,0.55,-0.37,-1.04
12,0.15,-0.05,-0.99,0.55,-0.55,-1.22
13,0.15,-0.04,-0.99,0.43,-0.43,-0.98
14,0.15,-0.04,-0.98,0.37,-0.61,-1.16
15,0.14,-0.04,-0.99,0.55,-0.67,-1.04
16,0.15,-0.05,-0.99,0.18,-0.73,-1.28
17,0.15,-0.04,-0.98,0.61,-0.55,-1.40
18,0.15,-0.05,-0.99,0.61,-0.55,-1.10
19,0.14,-0.04,-0.99,0.37,-0.61,-1.34
20,0.15,-0.04,-0.99,0.61,-0.31,-1.16
21,0.15,-0.04,-0.99,0.49,-0.67,-1.40
22,0.15,-0.04,-0.99,0.37,-0.55,-1.10
23,0.15,-0.04,-0.98,0.43,-0.67,-1.16
24,0.15,-0.05,-0.99,0.49,-0.92,-0.98
25,0.14,-0.04,-0.98,0.43,-0.67,-0.98
26,0.15,-0.04,-0.99,0.18,-0.85,-1.04
27,0.15,-0.05,-0.98,0.61,-0.37,-1.10
28,0.15,-0.04,-0.99,0.31,-0.55,-1.10
29,0.15,-0.04,-0.99,0.43,-0.67,-1.10
30,0.15,-0.04,-0.98,0.55,-0.61,-1.16
31,0.15,-0.04,-0.99,0.24,-0.55,-0.98
