,aX,aY,aZ,gX,gY,gZ
0,-0.52,-0.73,-0.53,31.98,-7.39,3.54
1,-0.57,-0.72,-0.48,17.94,-3.78,5.43
2,-0.61,-0.68,-0.47,-29.54,3.91,-4.94
3,-0.61,-0.63,-0.50,11.17,4.58,-6.47
4,-0.57,-0.60,-0.42,73.06,13.55,4.58
5,-0.62,-0.64,-0.52,16.11,5.43,-1.53
6,-0.75,-0.71,-0.77,14.65,7.51,4.64
7,-0.88,-0.58,-0.43,4.39,24.90,-37.17
8,-0.81,-0.52,-0.20,-242.80,-36.32,-116.70
9,-0.68,-0.48,-0.08,-174.26,-65.55,-88.44
10,-0.61,-0.62,-0.17,-153.44,-79.90,-28.93
11,-0.69,-0.51,-0.17,-80.87,-41.08,-23.99
12,-0.81,-0.53,-0.13,29.42,-9.89,-12.88
13,-0.86,-0.50,-0.36,18.13,-1.71,-15.62
14,-0.84,-0.37,-0.42,71.04,-20.69,-24.48
15,-0.84,0.03,-0.49,207.58,-16.42,-38.70
16,-0.87,0.32,-0.46,223.33,-8.91,-49.50
17,-0.71,0.41,-0.35,189.76,7.87,-43.21
18,-0.78,0.53,-0.29,96.25,7.45,-22.83
19,-0.73,0.56,-0.15,98.21,8.79,-19.84
20,-0.73,0.62,-0.19,24.54,-8.12,-17.76
21,-0.77,0.52,-0.13,-9.83,0.12,20.32
22,-0.86,0.41,-0.23,-12.39,4.46,54.81
23,-0.91,0.27,-0.25,-26.55,-15.32,76.78
24,-0.91,0.09,-0.27,-21.55,-22.89,73.67
25,-0.94,-0.04,-0.37,-31.56,-30.64,73.24
26,-0.91,-0.16,-0.46,-28.81,-41.32,68.30
27,-0.84,-0.23,-0.49,-11.66,-39.06,53.89
28,-0.80,-0.28,-0.54,-14.34,-29.42,38.70
29,-0.76,-0.33,-0.57,-14.34,-31.49,21.24
30,-0.72,-0.39,-0.62,-6.29,-26.92,12.82
31,-0.68,-0.41,-0.64,-12.82,-24.48,13.92
