,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.16,-0.98,0.67,-0.73,-1.22
1,-0.06,0.17,-0.98,0.55,-0.37,-1.16
2,-0.06,0.17,-0.98,0.43,-0.55,-1.16
3,-0.06,0.17,-0.98,0.55,-0.55,-1.10
4,-0.06,0.18,-0.98,0.55,-1.10,-0.98
5,-0.06,0.17,-0.99,0.61,-0.73,-1.34
6,-0.06,0.17,-0.98,0.43,-0.49,-1.22
7,-0.06,0.17,-0.98,0.37,-0.73,-0.85
8,-0.06,0.17,-0.99,0.43,-0.73,-1.04
9,-0.06,0.17,-0.98,0.55,-0.37,-1.04
10,-0.06,0.17,-0.99,0.43,-0.24,-0.92
11,-0.06,0.17,-0.98,0.43,-0.55,-1.22
12,-0.06,0.17,-0.98,0.73,-0.37,-1.16
13,-0.06,0.17,-0.98,0.43,-0.43,-1.40
14,-0.06,0.17,-0.97,0.61,-0.49,-1.16
15,-0.06,0.17,-0.98,0.37,-0.24,-1.16
16,-0.06,0.17,-0.98,0.18,-0.49,-1.10
17,-0.06,0.17,-0.97,0.43,-0.49,-1.04
18,-0.06,0.17,-0.98,0.67,-0.61,-0.79
19,-0.06,0.17,-0.98,0.43,-0.37,-1.04
20,-0.06,0.17,-0.98,0.61,-0.79,-1.16
21,-0.06,0.17,-0.98,0.37,-0.73,-1.34
22,-0.06,0.17,-0.98,0.43,-0.43,-1.04
23,-0.06,0.17,-0.98,0.49,-1.10,-1.40
24,-0.06,0.18,-0.97,0.24,-0.92,-1.40
25,-0.06,0.17,-0.98,0.24,-0.49,-1.34
26,-0.06,0.17,-0.98,0.31,-0.61,-1.22
27,-0.06,0.17,-0.98,0.49,-0.61,-1.28
28,-0.06,0.17,-0.98,0.43,-0.37,-1.34
29,-0.06,0.17,-0.98,0.49,-0.55,-1.16
30,-0.07,0.17,-0.98,0.55,-0.61,-1.16
31,-0.06,0.17,-0.98,0.55,-0.37,-1.28
