,aX,aY,aZ,gX,gY,gZ
0,1.46,-0.80,-0.36,-88.32,13.67,-17.33
1,1.15,-0.18,0.19,8.61,120.67,-202.09
2,0.46,0.33,0.32,74.89,153.26,-204.65
3,0.67,0.09,0.01,75.68,20.63,-48.71
4,1.72,-0.01,0.02,109.25,-164.37,108.76
5,1.83,-0.22,-0.31,-24.41,-242.37,269.47
6,1.22,-0.30,-0.66,-20.32,-151.31,240.66
7,1.29,-0.33,-0.10,70.37,-8.36,8.91
8,1.49,0.21,0.34,9.89,107.97,-97.05
9,0.96,0.46,0.42,41.08,164.49,-191.10
10,0.89,0.02,0.10,-16.60,64.88,-164.25
11,1.20,0.10,-0.11,-71.90,-17.15,-2.26
12,1.39,-0.22,-0.09,-1.89,-65.86,179.69
13,1.35,-0.50,-0.17,-84.90,-41.69,216.13
14,0.97,-0.21,-0.16,63.29,3.42,190.80
15,1.23,-0.33,0.05,-6.59,13.31,-13.55
16,1.51,-0.05,0.46,54.20,27.59,-147.46
17,1.11,0.45,0.30,201.42,33.63,-220.09
18,1.00,0.32,0.08,-6.96,5.74,-224.30
19,1.17,-0.01,0.08,-13.67,-11.54,2.75
20,1.30,-0.15,0.23,-57.50,4.82,156.74
21,1.04,-0.38,0.23,-146.00,53.28,183.65
22,0.94,-0.59,0.19,-39.98,50.11,161.80
23,1.24,-0.30,0.06,104.25,9.22,5.98
24,1.59,-0.10,0.50,106.63,-21.61,-148.44
25,1.31,0.18,0.25,216.31,-20.75,-222.29
26,0.82,0.59,0.18,101.62,29.79,-192.75
27,1.16,0.18,0.07,-31.31,24.41,-60.24
28,1.65,-0.15,0.17,-52.49,-26.06,202.64
29,1.26,-0.68,0.25,-220.34,36.99,269.41
30,0.74,-0.65,0.11,-52.06,49.99,168.27
31,1.17,-0.27,0.05,67.81,-30.15,7.02
