,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.97,0.79,-0.55,-1.34
1,0.15,0.09,-0.98,0.49,-0.43,-1.28
2,0.15,0.10,-0.98,0.49,-0.49,-1.28
3,0.15,0.10,-0.98,0.73,-0.73,-1.28
4,0.14,0.10,-0.99,0.43,0.24,-1.10
5,0.14,0.09,-0.97,0.00,1.77,-0.12
6,0.14,0.10,-0.98,0.18,-1.59,-1.46
7,0.14,0.10,-0.98,0.37,-1.16,-1.28
8,0.15,0.10,-0.98,0.67,-0.98,-1.46
9,0.14,0.10,-0.98,0.55,-0.43,-1.16
10,0.15,0.10,-0.98,0.67,-0.49,-1.34
11,0.15,0.09,-0.99,0.67,-0.61,-1.40
12,0.14,0.10,-0.98,0.37,-0.79,-1.04
13,0.15,0.10,-0.98,0.43,-0.61,-1.22
14,0.14,0.10,-0.99,0.31,-0.49,-1.22
15,0.15,0.10,-0.98,0.37,-0.73,-1.16
16,0.14,0.10,-0.99,0.49,-0.43,-1.16
17,0.14,0.10,-0.97,0.67,-0.49,-1.04
18,0.14,0.10,-0.98,0.49,-0.37,-0.92
19,0.15,0.10,-0.98,0.85,-0.92,-1.04
20,0.15,0.09,-0.98,0.67,-0.92,-1.22
21,0.15,0.10,-0.98,0.31,-0.24,-1.10
22,0.15,0.09,-0.98,0.49,-0.61,-1.28
23,0.15,0.10,-0.98,0.55,-0.55,-1.22
24,0.14,0.10,-0.98,0.31,-0.31,-1.28
25,0.15,0.10,-0.98,0.43,-0.49,-1.34
26,0.14,0.10,-0.98,1.04,-0.67,-1.34
27,0.15,0.10,-0.98,0.43,-0.61,-1.10
28,0.15,0.09,-0.99,0.31,-0.61,-0.85
29,0.15,0.09,-0.99,0.49,-0.43,-1.34
30,0.14,0.10,-0.98,0.37,-0.06,-1.16
31,0.14,0.10,-0.99,0.67,-0.31,-1.22
