,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.92,-0.37,-0.98
1,-0.04,0.15,-0.99,0.73,-0.24,-1.10
2,-0.04,0.15,-0.99,0.12,-0.61,-1.04
3,-0.04,0.16,-0.98,0.06,0.31,-1.16
4,-0.04,0.15,-0.99,0.31,-1.04,-1.16
5,-0.04,0.15,-0.98,0.85,-0.06,-0.98
6,-0.04,0.15,-0.97,0.98,-0.12,-0.98
7,-0.05,0.15,-0.98,0.12,-1.71,-1.34
8,-0.04,0.16,-0.99,0.43,0.31,-1.04
9,-0.04,0.16,-0.98,0.06,-1.22,-1.34
10,-0.04,0.16,-0.98,0.43,-0.24,-1.10
11,-0.04,0.15,-0.98,1.04,-0.31,-1.04
12,-0.04,0.15,-0.99,0.61,-0.67,-1.22
13,-0.04,0.15,-0.98,0.55,-0.18,-1.16
14,-0.03,0.16,-0.99,-0.06,-1.40,-1.34
15,-0.05,0.16,-0.98,-0.12,-0.49,-1.16
16,-0.02,0.15,-0.98,0.37,-3.05,-0.92
17,-0.03,0.15,-0.98,-0.43,-3.48,-1.34
18,-0.03,0.15,-0.99,0.67,0.92,-1.16
19,-0.04,0.15,-0.99,0.06,-0.31,-1.22
20,-0.04,0.16,-0.98,0.24,-0.49,-1.16
21,-0.04,0.15,-0.99,0.73,-0.61,-1.04
22,-0.04,0.15,-0.98,0.55,-0.55,-1.10
23,-0.03,0.15,-0.99,0.73,-0.12,-1.16
24,-0.04,0.16,-0.99,-0.06,-0.79,-1.16
25,-0.04,0.17,-0.98,0.18,-0.06,-1.28
26,-0.04,0.16,-0.98,0.31,-0.37,-1.22
27,-0.04,0.15,-0.98,0.79,-0.61,-0.92
28,-0.03,0.15,-0.99,0.85,0.43,-1.22
29,-0.04,0.16,-0.98,-0.12,-1.46,-1.22
30,-0.05,0.15,-0.99,0.18,-0.24,-1.28
31,-0.04,0.16,-0.98,-0.12,0.37,-1.10
