,aX,aY,aZ,gX,gY,gZ
0,0.19,0.03,-0.98,0.37,-0.24,-1.04
1,0.18,0.03,-0.98,0.24,0.18,-1.16
2,0.18,0.03,-0.99,-0.61,1.10,-1.28
3,0.18,0.03,-0.98,-1.04,1.28,-1.53
4,0.18,0.03,-0.98,0.85,-0.79,-0.85
5,0.18,0.03,-0.98,0.24,-0.06,-1.16
6,0.18,0.03,-0.98,0.92,-1.53,-1.10
7,0.18,0.03,-0.97,0.61,-1.71,-1.22
8,0.18,0.03,-0.98,0.73,-0.18,-1.53
9,0.18,0.03,-0.98,0.67,-0.06,-1.22
10,0.18,0.03,-0.99,0.67,0.00,-1.46
11,0.18,0.03,-0.98,0.79,-0.79,-1.04
12,0.18,0.03,-0.98,0.73,-0.55,-0.92
13,0.18,0.03,-0.98,0.67,-0.49,-1.04
14,0.18,0.03,-0.98,0.24,-0.43,-0.98
15,0.18,0.03,-0.98,0.43,-0.24,-1.16
16,0.18,0.03,-0.98,0.31,0.37,-1.28
17,0.18,0.03,-0.98,0.06,0.00,-1.16
18,0.18,0.03,-0.98,1.16,-0.73,-1.28
19,0.18,0.03,-0.98,0.67,-0.67,-0.92
20,0.18,0.03,-0.98,0.31,0.06,-1.10
21,0.18,0.03,-0.98,0.37,0.06,-1.34
22,0.17,0.03,-0.97,-0.06,0.12,-1.28
23,0.17,0.03,-0.98,0.43,-0.43,-0.98
24,0.18,0.02,-0.99,0.00,-0.06,-1.34
25,0.17,0.03,-0.98,-0.18,0.67,-1.28
26,0.18,0.03,-0.98,0.73,-1.04,-0.85
27,0.18,0.03,-0.98,0.73,-0.67,-0.98
28,0.18,0.03,-0.97,0.61,-0.31,-1.04
29,0.18,0.03,-0.98,0.61,-0.37,-0.98
30,0.17,0.03,-0.98,0.61,-0.61,-1.34
31,0.17,0.03,-0.98,0.37,-0.37,-0.92
