,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.29,-0.94,5.19,-0.12,-3.42
1,0.04,-0.45,-0.91,-35.34,1.83,1.16
2,0.04,-0.36,-0.93,3.91,-0.73,-2.01
3,0.04,-0.41,-0.93,8.97,-0.06,-2.62
4,0.04,-0.39,-0.92,-7.32,0.67,-0.61
5,0.03,-0.39,-0.93,5.13,0.12,-1.16
6,0.03,-0.40,-0.92,3.30,-1.28,-0.85
7,0.04,-0.41,-0.91,-4.33,-1.10,-1.22
8,0.04,-0.40,-0.91,-1.46,-1.16,-1.16
9,0.04,-0.41,-0.91,-1.59,-1.04,-1.04
10,0.04,-0.40,-0.92,0.98,-1.59,-0.98
11,0.04,-0.40,-0.93,2.87,-0.98,-0.79
12,0.04,-0.40,-0.92,1.65,-0.73,-0.37
13,0.04,-0.40,-0.92,1.71,-1.10,0.18
14,0.04,-0.40,-0.92,-1.10,-0.98,-1.10
15,0.04,-0.40,-0.92,-0.61,-0.79,-1.04
16,0.05,-0.41,-0.92,-0.49,-0.61,-1.53
17,0.04,-0.41,-0.92,-0.31,-0.79,-1.53
18,0.05,-0.40,-0.92,1.77,-0.43,-1.22
19,0.05,-0.39,-0.93,1.40,-0.37,-0.98
20,0.05,-0.39,-0.92,2.87,-0.55,-1.40
21,0.04,-0.40,-0.92,2.08,-0.85,-0.98
22,0.05,-0.39,-0.92,1.95,-0.61,-1.10
23,0.04,-0.39,-0.92,-0.31,-0.67,-1.40
24,0.04,-0.44,-0.91,0.49,2.08,-1.22
25,0.04,-0.41,-0.91,-3.54,-0.06,-1.53
26,0.04,-0.41,-0.92,-2.69,-0.37,-1.10
27,0.05,-0.45,-0.90,-2.26,-0.37,-2.20
28,0.04,-0.36,-0.93,4.15,-2.44,-4.15
29,0.04,-0.39,-0.92,4.76,-2.56,-5.55
30,0.03,-0.40,-0.92,-5.49,-0.98,-1.77
31,0.04,-0.40,-0.92,0.61,-0.43,-1.83
