,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.61,-1.28
1,0.15,0.10,-0.98,0.55,-0.79,-1.22
2,0.15,0.10,-0.98,0.31,-0.73,-1.34
3,0.15,0.10,-0.98,0.37,-0.49,-1.16
4,0.15,0.10,-0.98,0.49,-0.61,-1.10
5,0.15,0.10,-0.98,0.67,-0.61,-1.04
6,0.14,0.10,-0.98,0.55,-0.37,-1.16
7,0.15,0.10,-0.98,0.49,-0.55,-1.16
8,0.15,0.10,-0.99,0.49,-0.55,-1.04
9,0.15,0.10,-0.98,0.49,-0.55,-1.04
10,0.15,0.10,-0.99,0.43,-0.55,-1.10
11,0.14,0.10,-0.99,0.37,-0.85,-1.22
12,0.15,0.10,-0.98,0.49,-0.73,-1.04
13,0.15,0.10,-0.98,0.55,-0.49,-1.28
14,0.15,0.10,-0.98,0.61,-0.31,-1.28
15,0.15,0.10,-0.98,0.85,-0.31,-1.28
16,0.15,0.10,-0.98,0.73,-0.55,-1.28
17,0.15,0.10,-0.99,0.24,-0.85,-1.22
18,0.15,0.10,-0.99,0.43,-0.73,-0.98
19,0.15,0.10,-0.98,0.43,-0.37,-1.22
20,0.15,0.10,-0.98,0.67,-0.55,-0.98
21,0.15,0.10,-0.98,0.85,-0.61,-1.22
22,0.15,0.10,-0.98,0.73,-0.49,-1.40
23,0.14,0.10,-0.98,0.55,-0.37,-1.34
24,0.15,0.10,-0.99,0.24,-0.61,-1.28
25,0.15,0.09,-0.98,0.55,-0.31,-1.10
26,0.15,0.09,-0.98,0.37,-0.43,-1.40
27,0.15,0.10,-0.97,0.61,-0.61,-1.28
28,0.15,0.10,-0.98,0.43,-0.55,-1.28
29,0.15,0.10,-0.98,0.55,-0.79,-1.10
30,0.15,0.10,-0.98,0.43,-0.55,-1.10
31,0.15,0.10,-0.98,0.49,-0.61,-1.04
