,aX,aY,aZ,gX,gY,gZ
0,0.24,0.03,-0.97,0.79,-0.24,-1.16
1,0.25,0.02,-0.96,0.43,-0.49,-1.10
2,0.24,0.03,-0.97,0.61,-0.49,-1.34
3,0.24,0.02,-0.97,0.61,-0.85,-1.04
4,0.24,0.02,-0.97,0.55,-0.31,-0.98
5,0.24,0.02,-0.97,0.37,-0.79,-1.22
6,0.24,0.03,-0.97,0.24,-0.37,-1.22
7,0.24,0.02,-0.97,0.61,-0.49,-1.16
8,0.24,0.03,-0.97,0.55,-0.24,-1.22
9,0.24,0.02,-0.97,0.31,-0.37,-1.10
10,0.24,0.02,-0.97,0.31,-0.55,-1.16
11,0.24,0.03,-0.97,0.49,-0.43,-1.10
12,0.25,0.02,-0.96,0.43,-0.79,-1.28
13,0.24,0.03,-0.97,0.37,-0.31,-1.28
14,0.24,0.02,-0.97,0.55,-0.31,-1.10
15,0.24,0.03,-0.97,0.85,0.61,-1.22
16,0.24,0.02,-0.97,0.43,-0.67,-1.10
17,0.24,0.02,-0.97,0.49,-0.37,-1.16
18,0.24,0.03,-0.97,0.31,-0.43,-1.34
19,0.24,0.03,-0.97,0.61,-0.49,-1.10
20,0.24,0.03,-0.96,0.49,-0.49,-1.22
21,0.24,0.03,-0.96,0.18,-0.24,-0.79
22,0.25,0.02,-0.97,0.31,-0.55,-1.16
23,0.24,0.03,-0.97,0.31,-0.79,-0.98
24,0.24,0.02,-0.97,0.55,-0.43,-1.22
25,0.25,0.03,-0.97,0.61,-0.37,-0.92
26,0.24,0.03,-0.97,0.73,-0.12,-0.98
27,0.24,0.03,-0.97,0.61,-0.24,-1.46
28,0.24,0.03,-0.97,0.67,0.18,-0.92
29,0.24,0.02,-0.98,0.18,-0.43,-1.04
30,0.24,0.03,-0.97,0.00,-1.65,-1.28
31,0.24,0.03,-0.97,-0.12,-1.34,-1.22
