,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.49,-0.31,-0.98
1,-0.04,0.03,-0.99,0.49,-0.43,-1.22
2,-0.04,0.03,-0.99,0.43,-0.31,-1.28
3,-0.04,0.03,-1.00,0.55,-0.55,-1.10
4,-0.04,0.03,-1.00,0.55,-0.43,-1.16
5,-0.04,0.03,-1.00,0.61,-0.49,-0.92
6,-0.03,0.02,-1.00,0.43,-0.73,-1.10
7,-0.03,0.03,-1.00,0.43,-0.67,-1.16
8,-0.04,0.03,-0.99,0.79,-0.12,-1.16
9,-0.03,0.03,-0.99,0.55,-0.31,-0.98
10,-0.03,0.03,-1.00,0.49,-0.31,-1.16
11,-0.04,0.03,-1.00,0.37,-0.43,-1.22
12,-0.04,0.02,-0.99,0.31,-0.61,-1.16
13,-0.04,0.03,-1.00,0.55,-0.43,-1.10
14,-0.04,0.03,-0.99,0.55,-0.31,-1.04
15,-0.04,0.03,-1.00,0.55,-0.37,-1.04
16,-0.04,0.03,-1.00,0.67,-0.37,-1.04
17,-0.04,0.03,-1.00,0.49,-0.67,-1.22
18,-0.04,0.03,-1.00,0.43,-0.73,-1.22
19,-0.03,0.03,-0.99,0.55,-0.37,-1.40
20,-0.04,0.03,-0.99,0.43,-0.49,-0.98
21,-0.04,0.03,-0.99,0.49,-0.67,-1.10
22,-0.04,0.03,-0.99,0.49,-0.49,-1.16
23,-0.04,0.03,-0.99,0.49,-0.55,-0.98
24,-0.04,0.03,-0.99,0.67,-0.37,-0.92
25,-0.04,0.03,-1.00,0.49,-0.37,-1.22
26,-0.04,0.03,-1.00,0.31,-0.49,-1.22
27,-0.04,0.03,-1.00,0.31,-0.37,-1.04
28,-0.03,0.03,-1.00,0.43,-0.55,-1.10
29,-0.04,0.03,-1.00,0.79,-0.49,-1.40
30,-0.04,0.03,-1.00,0.37,-0.67,-0.98
31,-0.04,0.02,-0.99,0.67,-0.31,-1.34
