,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.73,-0.73,-0.98
1,-0.03,0.04,-1.00,0.43,-0.31,-0.92
2,-0.04,0.03,-0.99,0.49,-0.37,-1.16
3,-0.04,0.03,-1.00,0.61,-0.43,-1.40
4,-0.04,0.03,-0.99,0.61,-0.67,-1.10
5,-0.03,0.03,-1.00,0.73,-0.49,-1.22
6,-0.04,0.03,-0.99,0.49,-0.67,-1.22
7,-0.03,0.03,-1.00,0.61,-0.61,-1.04
8,-0.03,0.03,-1.00,0.55,-0.49,-1.04
9,-0.04,0.03,-1.00,0.49,-0.24,-1.10
10,-0.04,0.03,-0.99,0.49,-0.37,-1.10
11,-0.04,0.03,-0.99,0.49,-0.24,-1.04
12,-0.04,0.03,-0.99,0.61,-0.61,-1.16
13,-0.04,0.03,-1.00,0.37,-0.37,-0.92
14,-0.04,0.03,-1.00,0.37,-0.43,-1.16
15,-0.04,0.03,-1.00,0.37,-0.49,-1.28
16,-0.03,0.03,-1.00,0.73,-0.24,-0.85
17,-0.04,0.03,-1.00,0.61,-0.43,-1.10
18,-0.04,0.03,-1.00,0.37,-0.61,-1.28
19,-0.03,0.03,-1.00,0.37,-0.43,-0.92
20,-0.03,0.03,-1.00,0.18,-0.31,-1.34
21,-0.03,0.03,-1.00,0.61,-0.43,-1.10
22,-0.04,0.03,-1.00,0.73,-0.37,-1.04
23,-0.04,0.03,-0.99,0.06,-0.31,-1.28
24,-0.03,0.03,-0.99,0.24,-0.49,-0.79
25,-0.03,0.03,-1.00,0.43,-0.24,-0.92
26,-0.04,0.03,-1.00,0.49,-0.61,-0.98
27,-0.04,0.03,-1.00,0.43,-0.55,-1.16
28,-0.04,0.03,-1.00,0.67,-0.49,-1.04
29,-0.03,0.03,-1.00,0.67,-0.31,-1.16
30,-0.04,0.03,-1.00,0.55,-0.61,-1.04
31,-0.04,0.03,-0.99,0.43,-0.43,-0.92
