,aX,aY,aZ,gX,gY,gZ
0,1.60,-0.15,-0.19,45.10,3.11,-36.19
1,2.96,0.15,0.09,61.77,-61.04,310.12
2,2.04,-0.10,-0.03,-182.43,-237.92,481.87
3,0.98,-0.89,0.29,-200.99,-11.54,209.17
4,0.60,-0.65,0.31,-251.83,100.59,65.49
5,1.52,-0.27,0.26,190.80,4.39,-46.69
6,2.90,-0.10,0.08,110.17,-27.65,-228.88
7,2.37,-0.00,-0.36,1.46,10.07,-393.43
8,1.02,0.22,-0.21,1.71,-22.34,-388.18
9,0.41,0.12,-0.05,119.81,-29.72,-254.15
10,1.91,-0.38,0.01,3.54,-32.59,-61.04
11,2.62,-0.39,0.42,-122.50,-100.16,380.74
12,1.39,-0.17,0.05,-210.57,-59.63,432.25
13,0.74,-0.62,0.31,-186.58,-10.80,100.22
14,0.85,-0.52,0.19,-142.76,48.10,18.98
15,1.72,-0.31,0.19,137.27,-12.76,-41.63
16,2.49,0.01,0.29,176.70,-77.27,-215.64
17,1.77,0.27,0.15,332.28,42.91,-293.52
18,0.54,-0.03,0.02,34.30,177.19,-377.75
19,2.79,-0.11,0.17,-35.64,43.58,-229.13
20,2.22,-0.58,0.51,-123.11,-144.10,505.25
21,1.34,-0.49,0.50,-195.62,69.76,238.77
22,0.55,-0.60,0.28,-385.99,36.44,-19.10
23,0.95,-0.48,0.37,-18.43,38.02,10.38
24,1.79,-0.26,0.38,170.59,-112.30,-61.65
25,2.16,0.36,0.21,291.63,-80.44,-164.12
26,1.53,0.03,0.15,259.52,82.34,-233.46
27,0.09,1.36,-0.04,-100.59,77.82,-355.47
28,0.44,0.34,-0.20,68.24,74.28,-100.71
29,2.28,-0.20,0.19,2.20,-25.88,131.16
30,2.03,-0.35,0.30,-173.58,-91.86,394.29
31,1.15,-0.18,0.02,-62.01,46.45,304.93
