,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.19,-0.97,-0.61,-1.22,-1.34
1,-0.16,0.19,-0.96,0.92,-1.10,-1.34
2,-0.16,0.19,-0.97,-0.06,0.00,-1.10
3,-0.17,0.18,-0.96,0.24,-0.37,-0.98
4,-0.16,0.19,-0.96,0.79,-0.49,-1.04
5,-0.16,0.19,-0.96,0.18,-1.10,-1.10
6,-0.17,0.19,-0.95,0.43,0.43,-1.04
7,-0.16,0.19,-0.97,0.43,-1.16,-1.34
8,-0.16,0.19,-0.96,0.67,-0.49,-1.16
9,-0.16,0.19,-0.97,-0.06,-0.61,-1.10
10,-0.16,0.19,-0.96,0.43,-1.10,-1.10
11,-0.17,0.19,-0.96,0.67,-0.06,-1.10
12,-0.16,0.19,-0.97,-0.18,-0.73,-1.22
13,-0.17,0.19,-0.96,0.12,0.55,-1.04
14,-0.16,0.19,-0.96,0.18,-0.92,-1.10
15,-0.17,0.19,-0.97,0.73,-1.04,-1.10
16,-0.16,0.19,-0.96,0.12,1.04,-1.16
17,-0.17,0.18,-0.97,0.37,-1.28,-1.22
18,-0.16,0.18,-0.97,0.85,-0.31,-0.73
19,-0.16,0.19,-0.96,-0.24,-0.61,-1.34
20,-0.17,0.19,-0.96,1.04,-0.55,-1.04
21,-0.16,0.19,-0.97,0.49,-0.37,-1.04
22,-0.17,0.19,-0.96,1.59,-1.53,-1.28
23,-0.17,0.20,-0.99,0.55,-0.06,-1.10
24,-0.17,0.20,-0.97,-1.77,1.46,-0.67
25,-0.17,0.19,-0.96,1.22,-0.85,-1.34
26,-0.16,0.19,-0.97,-0.43,-0.12,-1.04
27,-0.14,0.20,-0.92,0.73,-0.12,-0.79
28,-0.16,0.19,-0.95,-10.74,17.88,0.37
29,-0.19,0.15,-0.96,0.49,-2.20,-0.98
30,-0.15,0.18,-0.96,4.52,-11.35,-3.97
31,-0.16,0.19,-0.96,-0.49,-2.20,-1.83
