,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.31,-0.49,-0.98
1,-0.03,0.03,-0.99,0.37,-0.61,-1.40
2,-0.03,0.03,-1.00,0.49,-0.31,-1.10
3,-0.04,0.03,-1.00,0.43,-0.61,-1.04
4,-0.04,0.03,-0.99,0.31,-0.43,-1.10
5,-0.04,0.03,-1.00,0.43,-0.43,-1.10
6,-0.03,0.03,-0.99,0.31,-0.31,-1.28
7,-0.03,0.03,-1.00,0.49,-0.49,-1.10
8,-0.04,0.03,-1.00,0.49,-0.49,-0.98
9,-0.04,0.03,-1.00,0.49,-0.43,-1.16
10,-0.04,0.02,-1.00,0.43,-0.49,-1.04
11,-0.04,0.03,-0.99,0.61,-0.79,-1.22
12,-0.04,0.03,-1.00,0.18,-0.31,-0.98
13,-0.03,0.03,-0.99,0.37,-0.43,-1.16
14,-0.04,0.03,-0.99,0.61,-0.79,-1.16
15,-0.04,0.03,-1.00,0.43,-0.24,-1.16
16,-0.03,0.03,-0.99,0.73,-0.61,-1.04
17,-0.04,0.03,-1.00,0.31,-0.43,-1.16
18,-0.04,0.03,-0.99,0.55,-0.31,-1.04
19,-0.03,0.03,-1.00,0.49,-0.79,-0.98
20,-0.04,0.03,-0.99,0.67,-0.37,-1.16
21,-0.03,0.03,-0.99,0.43,-0.49,-1.04
22,-0.03,0.03,-1.00,0.18,-0.73,-1.10
23,-0.03,0.03,-1.00,0.55,-0.55,-1.16
24,-0.04,0.03,-1.00,0.55,-0.67,-1.34
25,-0.03,0.03,-1.00,0.55,-0.49,-1.16
26,-0.04,0.03,-0.99,0.49,-0.43,-1.16
27,-0.03,0.03,-0.99,0.31,-0.37,-1.16
28,-0.04,0.03,-1.00,0.55,-0.49,-1.10
29,-0.04,0.03,-1.00,0.49,-0.67,-0.98
30,-0.04,0.03,-0.99,0.37,-0.43,-1.22
31,-0.04,0.03,-1.00,0.49,-0.43,-1.16
