,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.31,-0.31,-1.22
1,-0.04,-0.14,-0.98,0.37,-0.61,-0.92
2,-0.04,-0.15,-0.99,0.55,-0.73,-1.34
3,-0.04,-0.14,-0.99,0.37,-0.61,-1.22
4,-0.04,-0.15,-0.99,0.31,-0.67,-0.92
5,-0.04,-0.14,-0.98,0.49,-0.49,-1.22
6,-0.04,-0.15,-0.98,0.37,-0.55,-1.04
7,-0.04,-0.15,-0.99,0.31,-0.55,-1.22
8,-0.04,-0.15,-0.99,0.67,-0.67,-1.28
9,-0.04,-0.14,-0.99,0.67,-0.55,-1.22
10,-0.04,-0.15,-0.98,0.43,-0.06,-1.16
11,-0.04,-0.15,-0.99,0.67,-0.31,-1.10
12,-0.04,-0.15,-0.99,0.31,-0.49,-1.04
13,-0.04,-0.15,-0.99,0.37,-0.67,-1.22
14,-0.04,-0.15,-0.99,0.73,-0.61,-1.22
15,-0.04,-0.14,-0.99,0.31,-0.61,-1.46
16,-0.04,-0.15,-0.99,0.24,-0.55,-1.10
17,-0.04,-0.15,-0.98,0.49,-0.49,-0.92
18,-0.04,-0.15,-0.99,0.55,-0.73,-1.04
19,-0.04,-0.14,-0.99,0.67,-0.55,-1.34
20,-0.04,-0.14,-0.99,0.37,-0.55,-0.85
21,-0.04,-0.15,-0.99,0.73,-0.73,-1.16
22,-0.04,-0.14,-0.99,0.24,-0.24,-1.10
23,-0.04,-0.14,-0.98,0.49,-0.61,-0.98
24,-0.04,-0.14,-0.99,0.55,-0.49,-1.22
25,-0.04,-0.15,-0.99,0.67,-0.79,-0.98
26,-0.04,-0.14,-0.98,0.67,-0.67,-1.22
27,-0.04,-0.14,-0.98,0.37,-0.49,-1.16
28,-0.04,-0.15,-0.99,0.37,-0.61,-1.34
29,-0.04,-0.15,-0.98,0.37,-0.85,-0.98
30,-0.04,-0.15,-0.99,0.31,-0.37,-1.22
31,-0.04,-0.14,-0.99,0.67,-0.61,-1.16
