,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.37,-0.61,-1.16
1,0.36,0.17,-0.91,0.55,-0.43,-0.73
2,0.35,0.18,-0.90,0.37,-0.43,-1.10
3,0.36,0.18,-0.91,0.12,-0.49,-0.98
4,0.36,0.18,-0.91,0.49,-0.24,-0.92
5,0.36,0.18,-0.91,0.43,-0.24,-0.79
6,0.36,0.18,-0.91,0.31,-0.61,-0.92
7,0.36,0.18,-0.91,0.61,-0.43,-1.04
8,0.36,0.18,-0.92,0.61,-0.55,-0.85
9,0.36,0.18,-0.91,0.37,-0.31,-1.04
10,0.36,0.18,-0.91,0.43,-0.61,-0.79
11,0.36,0.18,-0.91,0.37,-0.37,-1.10
12,0.36,0.18,-0.91,0.43,-0.49,-1.16
13,0.36,0.18,-0.91,0.49,-0.43,-1.04
14,0.36,0.18,-0.91,0.73,-0.37,-0.98
15,0.36,0.18,-0.91,0.61,-0.73,-1.04
16,0.36,0.18,-0.91,0.55,-0.55,-0.73
17,0.36,0.18,-0.92,0.55,-0.37,-0.85
18,0.36,0.18,-0.91,0.55,-0.67,-0.92
19,0.36,0.18,-0.91,0.61,-0.37,-0.79
20,0.36,0.18,-0.91,0.55,-0.43,-1.04
21,0.36,0.18,-0.91,0.37,-0.24,-0.98
22,0.36,0.17,-0.91,0.24,-0.55,-0.67
23,0.36,0.18,-0.91,0.55,-0.31,-0.98
24,0.36,0.18,-0.91,0.43,-0.49,-0.92
25,0.36,0.18,-0.92,0.49,-0.49,-1.04
26,0.36,0.17,-0.92,0.43,-0.49,-1.16
27,0.36,0.18,-0.91,0.55,-0.43,-1.22
28,0.36,0.18,-0.91,0.61,-0.55,-1.22
29,0.36,0.18,-0.91,0.24,-0.55,-0.92
30,0.36,0.18,-0.91,0.55,-0.55,-0.92
31,0.36,0.18,-0.91,0.49,-0.55,-1.04
