,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.73,-0.37,-1.04
1,-0.04,0.15,-0.99,0.18,-0.12,-1.16
2,-0.04,0.16,-0.98,0.67,-0.31,-1.16
3,-0.04,0.16,-0.98,0.43,-0.31,-1.10
4,-0.04,0.16,-0.98,0.43,-0.61,-1.10
5,-0.04,0.16,-0.99,0.61,-0.55,-1.40
6,-0.04,0.16,-0.98,0.24,-0.43,-0.92
7,-0.04,0.16,-0.98,0.43,-0.61,-1.16
8,-0.04,0.16,-0.99,0.61,-0.92,-1.28
9,-0.04,0.16,-0.98,0.49,-0.31,-0.98
10,-0.04,0.15,-0.98,0.73,-0.43,-1.16
11,-0.04,0.16,-0.98,0.49,-0.67,-1.28
12,-0.04,0.15,-0.98,0.37,-0.79,-1.16
13,-0.04,0.15,-0.98,0.43,-0.73,-1.28
14,-0.04,0.16,-0.98,0.43,-0.67,-1.40
15,-0.04,0.16,-0.98,0.67,-0.43,-1.04
16,-0.04,0.16,-0.98,0.55,-0.43,-1.34
17,-0.05,0.16,-0.98,0.61,-0.49,-1.10
18,-0.04,0.15,-0.98,0.49,-0.49,-1.28
19,-0.04,0.15,-0.98,0.49,-0.43,-1.10
20,-0.04,0.16,-0.99,0.37,-0.49,-1.04
21,-0.04,0.16,-0.98,0.43,-1.16,-0.92
22,-0.04,0.16,-0.98,0.43,-0.61,-0.98
23,-0.04,0.16,-0.99,0.43,-0.06,-1.16
24,-0.04,0.16,-0.99,0.67,-0.61,-1.28
25,-0.05,0.16,-0.98,0.49,-0.55,-1.04
26,-0.04,0.16,-0.98,0.31,0.00,-1.10
27,-0.04,0.15,-0.98,0.31,-0.49,-1.46
28,-0.05,0.16,-0.98,0.61,-0.55,-1.40
29,-0.04,0.16,-0.99,0.18,-0.18,-1.04
30,-0.04,0.16,-0.99,0.43,-0.67,-1.16
31,-0.05,0.16,-0.98,0.55,-0.79,-1.10
