,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.97,0.31,-0.49,-1.34
1,0.15,0.10,-0.98,0.49,-0.73,-1.28
2,0.15,0.10,-0.98,0.55,-0.49,-1.04
3,0.15,0.09,-0.98,0.49,-0.55,-1.10
4,0.15,0.09,-0.98,0.37,-0.55,-1.10
5,0.15,0.10,-0.99,0.37,-0.55,-1.34
6,0.15,0.10,-0.98,0.31,-0.49,-1.40
7,0.15,0.10,-0.98,0.43,-0.49,-1.04
8,0.15,0.10,-0.99,0.73,-0.61,-1.10
9,0.15,0.10,-0.98,0.55,-0.61,-1.16
10,0.15,0.09,-0.98,0.61,-0.73,-0.98
11,0.15,0.10,-0.98,0.67,-0.61,-1.28
12,0.15,0.10,-0.99,0.49,-0.43,-1.22
13,0.15,0.10,-0.97,0.18,-0.31,-0.92
14,0.15,0.09,-0.98,0.43,-0.31,-1.40
15,0.15,0.10,-0.98,0.55,-0.49,-1.28
16,0.15,0.10,-0.97,0.55,-0.79,-1.22
17,0.15,0.10,-0.98,0.49,-0.37,-1.34
18,0.15,0.10,-0.98,0.43,-0.49,-1.04
19,0.15,0.10,-0.98,0.49,-0.67,-1.16
20,0.15,0.10,-0.98,0.55,-0.67,-1.22
21,0.15,0.10,-0.98,0.73,-0.67,-1.34
22,0.15,0.10,-0.99,0.67,-0.49,-1.40
23,0.15,0.09,-0.98,0.49,-0.43,-1.04
24,0.15,0.09,-0.99,0.49,-0.37,-1.10
25,0.15,0.09,-0.98,0.49,-0.73,-1.34
26,0.15,0.10,-0.98,0.55,-0.55,-0.85
27,0.15,0.09,-0.98,0.43,-0.61,-1.04
28,0.15,0.10,-0.98,0.92,-0.24,-1.34
29,0.15,0.10,-0.98,0.61,-0.55,-1.22
30,0.15,0.10,-0.98,0.67,-0.49,-1.34
31,0.15,0.10,-0.99,0.24,-0.61,-1.22
