,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.61,-0.31,-0.98
1,0.36,0.18,-0.91,0.67,-0.18,-0.79
2,0.36,0.18,-0.91,0.43,-0.37,-1.04
3,0.36,0.18,-0.91,0.55,-0.43,-1.04
4,0.35,0.18,-0.91,0.49,-0.55,-0.79
5,0.36,0.18,-0.92,0.43,-0.67,-1.22
6,0.36,0.18,-0.92,0.67,-0.37,-1.04
7,0.36,0.18,-0.91,0.49,-0.43,-0.79
8,0.36,0.18,-0.91,0.61,-0.55,-0.98
9,0.36,0.18,-0.91,0.43,-0.43,-1.10
10,0.36,0.18,-0.92,0.31,-0.67,-0.92
11,0.36,0.18,-0.91,1.10,-0.06,-0.61
12,0.36,0.18,-0.91,0.37,-0.43,-1.22
13,0.36,0.18,-0.92,0.37,-0.43,-1.10
14,0.36,0.18,-0.92,0.49,-0.43,-0.92
15,0.36,0.18,-0.92,0.24,-0.37,-0.98
16,0.36,0.18,-0.91,0.37,-0.43,-1.22
17,0.36,0.18,-0.91,0.55,-0.61,-0.98
18,0.36,0.17,-0.91,0.43,-0.37,-1.04
19,0.35,0.18,-0.91,0.61,-0.55,-1.10
20,0.36,0.18,-0.91,0.73,-0.31,-1.04
21,0.36,0.18,-0.92,0.24,-0.31,-1.10
22,0.36,0.18,-0.92,0.31,-0.55,-1.04
23,0.36,0.18,-0.91,0.49,-0.43,-1.04
24,0.36,0.18,-0.91,0.24,-0.61,-1.10
25,0.36,0.17,-0.90,0.67,-0.49,-1.04
26,0.36,0.18,-0.92,0.37,-0.55,-0.98
27,0.36,0.18,-0.91,0.55,-0.55,-0.85
28,0.36,0.18,-0.92,0.49,-0.43,-0.92
29,0.36,0.18,-0.91,0.24,-0.31,-1.10
30,0.36,0.18,-0.91,0.61,-0.61,-0.67
31,0.36,0.18,-0.92,0.43,-0.43,-1.28
