,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.97,0.06,0.67,-1.46
1,-0.04,0.16,-0.98,0.67,-0.79,-1.53
2,-0.04,0.16,-0.99,0.67,-0.37,-0.98
3,-0.04,0.15,-0.98,0.85,-0.43,-1.22
4,-0.04,0.15,-0.98,0.61,-1.40,-1.04
5,-0.04,0.16,-0.98,0.12,0.06,-1.40
6,-0.05,0.16,-0.98,0.24,0.37,-1.40
7,-0.04,0.15,-0.98,0.67,-0.79,-1.10
8,-0.04,0.15,-0.99,0.98,0.43,-0.98
9,-0.04,0.15,-0.98,0.67,-0.67,-1.16
10,-0.04,0.15,-0.99,0.31,-0.24,-1.16
11,-0.04,0.15,-0.99,0.18,-1.10,-1.10
12,-0.04,0.16,-0.98,0.73,0.43,-1.22
13,-0.04,0.15,-0.98,0.73,-0.55,-0.92
14,-0.04,0.15,-0.98,0.67,-0.92,-1.22
15,-0.04,0.16,-0.99,0.98,0.00,-1.28
16,-0.04,0.15,-0.98,-0.31,-2.56,-1.22
17,-0.04,0.16,-0.98,0.31,-0.37,-1.16
18,-0.04,0.16,-0.98,0.55,0.24,-0.98
19,-0.04,0.15,-0.98,0.67,-0.55,-1.28
20,-0.04,0.15,-0.98,0.61,-0.43,-1.04
21,-0.04,0.15,-0.99,0.37,-2.14,-1.59
22,-0.04,0.16,-0.98,0.18,0.37,-1.16
23,-0.04,0.16,-0.98,0.37,-0.37,-1.04
24,-0.04,0.15,-0.98,0.73,-1.10,-1.16
25,-0.04,0.16,-1.00,1.04,-0.31,-1.10
26,-0.04,0.15,-0.98,0.24,-0.92,-1.22
27,-0.04,0.16,-0.99,0.06,-1.83,-1.65
28,-0.04,0.16,-0.98,0.43,0.49,-1.22
29,-0.04,0.15,-0.98,0.79,0.49,-0.85
30,-0.04,0.15,-0.98,0.85,-0.73,-1.22
31,-0.04,0.15,-0.99,0.37,-0.67,-1.10
