,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.67,-0.18,-0.85
1,-0.04,0.03,-1.00,0.55,-0.31,-0.98
2,-0.04,0.03,-1.00,0.24,-0.12,-1.04
3,-0.04,0.03,-0.99,0.43,-0.24,-0.98
4,-0.04,0.02,-1.00,0.61,-0.31,-1.04
5,-0.04,0.02,-0.99,0.24,-0.37,-1.16
6,-0.04,0.03,-0.99,0.55,-0.18,-1.16
7,-0.04,0.03,-1.00,0.55,-0.73,-1.10
8,-0.04,0.03,-1.00,0.73,-0.31,-1.04
9,-0.03,0.03,-0.99,0.67,-0.49,-1.16
10,-0.04,0.03,-0.99,0.61,-0.49,-0.92
11,-0.03,0.03,-0.99,0.37,-0.37,-1.16
12,-0.04,0.02,-0.99,0.37,-0.24,-1.04
13,-0.04,0.03,-1.00,0.49,-0.24,-1.16
14,-0.02,0.03,-0.87,0.37,-0.49,-1.10
15,-0.00,0.26,-1.26,-5.00,-14.47,-6.65
16,-0.04,0.12,-1.04,49.80,-30.27,-8.73
17,-0.02,0.15,-1.01,-3.72,-1.16,-0.06
18,-0.02,0.11,-0.99,3.36,-2.26,-1.34
19,-0.01,0.19,-1.40,0.49,0.24,-1.10
20,-0.02,0.13,-0.98,-10.19,-3.23,-3.11
21,-0.02,0.13,-0.99,5.19,-3.66,-0.43
22,-0.04,0.13,-0.98,6.23,-0.18,-1.40
23,-0.03,0.13,-0.98,1.89,-1.59,-1.34
24,-0.03,0.13,-0.98,0.18,3.54,-0.73
25,-0.03,0.13,-0.99,1.83,1.22,-0.98
26,-0.02,0.13,-0.97,0.61,-0.49,-1.04
27,-0.03,0.13,-0.99,1.83,1.59,-0.98
28,-0.03,0.14,-0.99,0.55,-3.36,-1.16
29,-0.04,0.13,-0.98,0.85,0.73,-0.98
30,-0.04,0.14,-0.99,0.61,0.06,-0.92
31,-0.04,0.14,-0.98,0.24,0.43,-0.67
