,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.24,-0.49,-1.04
1,0.19,0.06,-0.98,0.31,-0.37,-1.40
2,0.19,0.06,-0.98,0.37,-0.37,-1.22
3,0.19,0.06,-0.98,0.31,-0.61,-1.10
4,0.19,0.06,-0.98,0.49,-0.49,-1.22
5,0.19,0.06,-0.98,0.49,-0.24,-1.10
6,0.19,0.06,-0.98,0.43,-0.18,-1.16
7,0.18,0.06,-0.98,0.24,-0.55,-1.28
8,0.19,0.06,-0.97,0.67,-0.43,-1.10
9,0.18,0.06,-0.98,0.49,-0.67,-1.10
10,0.19,0.06,-0.98,0.24,-0.31,-1.16
11,0.19,0.06,-0.97,0.24,-0.55,-1.16
12,0.19,0.06,-0.97,0.49,-0.61,-1.16
13,0.19,0.06,-0.97,0.49,-0.73,-1.10
14,0.19,0.06,-0.98,0.37,-0.61,-1.22
15,0.19,0.06,-0.98,0.43,-0.67,-1.22
16,0.18,0.06,-0.97,0.43,-0.43,-0.98
17,0.19,0.06,-0.98,0.61,-0.55,-1.10
18,0.19,0.06,-0.98,0.43,-0.67,-0.98
19,0.19,0.06,-0.98,0.55,-0.43,-1.22
20,0.19,0.06,-0.98,0.43,-0.24,-1.10
21,0.19,0.06,-0.98,0.55,-0.37,-1.34
22,0.19,0.06,-0.98,0.37,-0.43,-1.10
23,0.19,0.06,-0.98,0.61,-0.67,-1.10
24,0.19,0.06,-0.97,0.37,-0.43,-1.04
25,0.19,0.06,-0.98,0.43,-0.67,-1.22
26,0.19,0.06,-0.98,0.49,-0.55,-1.22
27,0.19,0.06,-0.98,0.73,-0.31,-1.22
28,0.19,0.06,-0.98,0.31,-0.31,-0.92
29,0.19,0.06,-0.98,0.55,-0.49,-1.10
30,0.19,0.06,-0.97,0.31,-0.24,-1.04
31,0.19,0.06,-0.98,0.43,-0.43,-1.04
