,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.18,-1.46,-1.46
1,-0.18,0.19,-0.96,0.92,0.37,-1.04
2,-0.17,0.19,-0.96,0.37,-0.61,-0.98
3,-0.18,0.19,-0.95,0.18,-0.55,-1.10
4,-0.18,0.19,-0.96,0.85,-0.43,-1.04
5,-0.18,0.19,-0.96,-0.12,-1.40,-1.59
6,-0.18,0.19,-0.96,0.49,0.43,-0.61
7,-0.18,0.19,-0.96,0.43,-1.46,-1.46
8,-0.18,0.19,-0.95,1.04,0.06,-1.10
9,-0.17,0.19,-0.96,0.18,-0.49,-1.04
10,-0.19,0.19,-0.95,0.49,-0.37,-1.10
11,-0.17,0.19,-0.97,0.79,0.24,-1.04
12,-0.18,0.19,-0.96,0.06,-1.40,-1.46
13,-0.18,0.19,-0.96,0.61,0.37,-1.04
14,-0.18,0.19,-0.96,0.85,-1.46,-1.40
15,-0.18,0.19,-0.95,0.79,0.00,-0.98
16,-0.17,0.19,-0.96,0.24,-0.49,-1.04
17,-0.18,0.19,-0.96,0.06,-0.92,-1.28
18,-0.18,0.19,-0.96,0.67,-0.67,-1.34
19,-0.18,0.19,-0.96,-0.06,-0.92,-1.28
20,-0.18,0.19,-0.96,0.73,0.79,-0.79
21,-0.18,0.19,-0.96,0.49,-1.04,-1.34
22,-0.18,0.19,-0.96,0.43,0.18,-1.10
23,-0.17,0.19,-0.97,0.43,-0.31,-1.22
24,-0.18,0.18,-0.95,0.49,-1.10,-1.40
25,-0.17,0.19,-0.96,0.55,-0.18,-0.92
26,-0.18,0.19,-0.97,0.12,-1.22,-1.34
27,-0.18,0.19,-0.96,0.85,0.43,-0.98
28,-0.17,0.19,-0.96,0.49,-1.10,-1.10
29,-0.18,0.19,-0.96,0.79,-0.49,-0.85
30,-0.17,0.19,-0.97,0.18,-0.12,-1.22
31,-0.18,0.19,-0.96,0.18,-1.10,-1.04
