,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.37,-0.85,-1.34
1,0.16,0.10,-0.98,0.73,-0.55,-1.22
2,0.16,0.10,-0.98,0.49,-0.73,-1.10
3,0.15,0.10,-0.98,0.43,-0.61,-1.22
4,0.15,0.10,-0.98,0.55,-0.49,-1.04
5,0.15,0.10,-0.98,0.49,-0.43,-1.22
6,0.15,0.10,-0.98,0.73,-0.43,-1.04
7,0.15,0.10,-0.98,0.49,-0.49,-1.28
8,0.15,0.10,-0.98,0.55,-0.67,-0.92
9,0.15,0.10,-0.98,0.37,-0.55,-1.10
10,0.16,0.09,-0.98,0.73,-0.49,-1.16
11,0.15,0.10,-0.98,0.55,-0.61,-1.04
12,0.15,0.10,-0.98,0.55,-0.43,-1.28
13,0.15,0.10,-0.97,0.61,-0.49,-1.10
14,0.15,0.09,-0.98,0.61,-0.61,-1.04
15,0.15,0.10,-0.98,0.61,-0.79,-0.98
16,0.15,0.10,-0.97,0.61,-0.31,-1.28
17,0.15,0.09,-0.98,0.37,-0.61,-0.92
18,0.15,0.10,-0.98,0.61,-0.49,-1.10
19,0.15,0.10,-0.98,0.37,-0.37,-1.34
20,0.16,0.09,-0.98,0.55,-0.55,-1.04
21,0.15,0.09,-0.98,0.61,-0.55,-1.10
22,0.15,0.10,-0.98,0.61,-0.61,-1.28
23,0.16,0.09,-0.97,0.18,-0.49,-1.16
24,0.16,0.09,-0.99,0.67,-0.24,-1.16
25,0.15,0.09,-0.98,0.37,-0.67,-1.22
26,0.15,0.10,-0.98,0.37,-0.55,-1.22
27,0.15,0.10,-0.99,1.04,-0.06,-1.22
28,0.15,0.10,-0.99,0.73,-1.04,-1.16
29,0.16,0.09,-0.98,0.49,-0.98,-1.28
30,0.15,0.09,-0.98,0.67,-0.31,-1.28
31,0.15,0.09,-0.99,0.43,-0.24,-1.04
