,aX,aY,aZ,gX,gY,gZ
0,-0.10,-0.06,-0.99,1.10,-0.37,-1.22
1,-0.09,-0.08,-0.99,0.67,-0.55,-1.40
2,-0.09,-0.07,-0.99,-0.37,-0.73,-0.98
3,-0.09,-0.06,-0.99,1.28,-0.31,-1.10
4,-0.08,-0.07,-1.00,-0.06,-0.98,-1.40
5,-0.09,-0.06,-0.99,0.55,-0.24,-1.16
6,-0.09,-0.07,-0.99,1.40,-0.43,-1.28
7,-0.09,-0.07,-0.99,-0.61,-0.92,-1.34
8,-0.10,-0.06,-0.99,1.16,-0.12,-1.22
9,-0.09,-0.08,-0.99,0.24,-0.79,-1.40
10,-0.09,-0.06,-1.00,0.12,-0.24,-1.22
11,-0.09,-0.07,-0.99,1.40,-0.31,-1.22
12,-0.09,-0.07,-1.00,-0.06,-0.67,-1.28
13,-0.10,-0.06,-0.99,0.85,-0.06,-1.04
14,-0.09,-0.08,-0.99,0.67,-0.43,-1.10
15,-0.09,-0.07,-0.99,-0.24,-0.61,-1.22
16,-0.09,-0.07,-0.99,1.46,-0.31,-0.92
17,-0.09,-0.07,-0.99,-0.06,-1.34,-1.28
18,-0.09,-0.06,-0.99,0.24,-0.24,-1.22
19,-0.09,-0.07,-0.99,1.22,-0.31,-1.16
20,-0.09,-0.07,-0.99,-0.24,-0.79,-1.22
21,-0.10,-0.06,-0.99,1.46,-0.67,-0.98
22,-0.09,-0.07,-0.98,0.55,-0.73,-1.46
23,-0.09,-0.07,-0.99,-0.61,-0.43,-1.22
24,-0.09,-0.07,-1.00,1.16,0.18,-1.10
25,-0.09,-0.07,-0.98,-0.24,-1.59,-1.40
26,-0.10,-0.06,-1.00,0.61,-0.12,-1.04
27,-0.09,-0.07,-0.99,0.79,-0.55,-1.04
28,-0.09,-0.07,-0.99,-0.18,-0.92,-1.16
29,-0.09,-0.06,-0.99,1.16,-0.12,-1.16
30,-0.09,-0.07,-0.99,0.18,-1.10,-1.04
31,-0.09,-0.06,-1.00,0.12,-0.24,-1.16
