,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.97,0.49,-0.43,-1.34
1,0.14,0.09,-0.98,0.55,-0.67,-1.16
2,0.15,0.10,-0.98,0.55,-0.67,-1.10
3,0.14,0.10,-0.98,0.67,-0.85,-1.16
4,0.14,0.09,-0.98,0.55,-0.61,-1.22
5,0.14,0.09,-0.98,0.55,-0.43,-1.28
6,0.14,0.09,-0.98,0.61,-0.55,-1.34
7,0.14,0.10,-0.98,0.31,-0.55,-1.34
8,0.14,0.10,-0.98,0.43,-0.55,-1.04
9,0.14,0.10,-0.98,0.61,-0.24,-1.28
10,0.14,0.10,-0.97,0.49,-0.73,-1.16
11,0.14,0.10,-0.98,0.37,-0.55,-1.16
12,0.14,0.10,-0.98,0.49,-0.55,-1.22
13,0.14,0.10,-0.98,0.49,-0.55,-1.22
14,0.14,0.10,-0.98,0.37,-0.55,-1.16
15,0.14,0.10,-0.97,0.73,-0.73,-1.40
16,0.14,0.10,-0.97,0.37,-0.73,-1.16
17,0.14,0.10,-0.98,0.55,-0.43,-0.98
18,0.14,0.10,-0.98,0.55,-0.85,-1.16
19,0.14,0.10,-0.99,0.61,-0.37,-1.28
20,0.14,0.10,-0.97,0.37,-0.55,-1.10
21,0.14,0.10,-0.98,0.31,-0.31,-1.16
22,0.14,0.10,-0.99,0.49,-0.67,-1.10
23,0.14,0.10,-0.98,0.61,-0.61,-1.04
24,0.14,0.10,-0.98,0.31,-0.67,-1.28
25,0.15,0.10,-0.99,0.37,-0.73,-1.16
26,0.14,0.09,-0.98,0.73,-0.49,-0.92
27,0.15,0.09,-0.98,0.37,-0.43,-1.22
28,0.15,0.10,-0.99,0.67,-0.61,-1.22
29,0.15,0.10,-0.98,0.31,-0.49,-1.04
30,0.15,0.10,-0.98,0.43,-0.55,-1.10
31,0.14,0.10,-0.98,0.43,-0.24,-1.34
