,aX,aY,aZ,gX,gY,gZ
0,-0.02,-0.02,-1.00,0.24,-0.73,-1.22
1,-0.03,-0.02,-1.00,0.06,-0.49,-1.10
2,-0.03,-0.02,-1.00,0.49,-0.49,-1.10
3,-0.03,-0.02,-1.00,0.24,-0.37,-1.34
4,-0.03,-0.02,-0.99,0.43,-0.79,-1.46
5,-0.03,-0.02,-1.00,0.49,-0.55,-1.28
6,-0.02,-0.02,-1.00,0.43,-0.61,-1.04
7,-0.03,-0.02,-1.00,0.55,-0.49,-1.34
8,-0.03,-0.02,-1.00,0.18,-0.43,-1.16
9,-0.03,-0.02,-1.00,0.49,-0.73,-1.28
10,-0.03,-0.02,-1.00,0.24,-0.43,-1.10
11,-0.02,-0.02,-1.00,0.43,-0.49,-1.34
12,-0.03,-0.02,-1.00,0.43,-0.43,-1.22
13,-0.03,-0.02,-0.99,0.49,-0.49,-1.34
14,-0.02,-0.02,-1.00,0.31,-0.61,-1.22
15,-0.03,-0.01,-1.00,0.24,-0.43,-1.22
16,-0.03,-0.02,-0.99,0.61,-0.55,-1.16
17,-0.02,-0.02,-1.00,0.49,-0.37,-1.34
18,-0.03,-0.02,-1.00,0.37,-0.67,-1.28
19,-0.03,-0.02,-1.00,0.55,-0.67,-1.34
20,-0.03,-0.02,-1.00,0.12,-0.37,-1.10
21,-0.02,-0.02,-1.00,0.43,-0.67,-1.40
22,-0.03,-0.02,-1.00,0.49,-0.73,-1.04
23,-0.03,-0.02,-0.99,0.43,-0.67,-1.16
24,-0.03,-0.02,-0.99,0.31,-0.61,-1.10
25,-0.03,-0.02,-0.99,0.31,-0.67,-1.22
26,-0.02,-0.02,-0.99,0.61,-0.67,-1.22
27,-0.03,-0.02,-1.00,0.61,-0.43,-1.40
28,-0.02,-0.02,-1.00,0.61,-0.49,-1.28
29,-0.03,-0.02,-0.99,0.49,-0.73,-1.28
30,-0.02,-0.02,-1.00,0.49,-0.55,-1.22
31,-0.02,-0.02,-0.99,0.37,-0.79,-1.22
