,aX,aY,aZ,gX,gY,gZ
0,-0.20,0.19,-0.94,0.24,1.46,-0.79
1,-0.17,0.19,-0.98,0.85,-2.62,-1.59
2,-0.19,0.18,-0.96,-0.43,-1.16,-1.53
3,-0.18,0.19,-0.96,0.43,0.43,-0.92
4,-0.18,0.19,-0.98,0.43,-1.40,-1.40
5,-0.18,0.19,-0.96,1.10,0.31,-1.22
6,-0.17,0.19,-0.96,0.12,-0.73,-1.10
7,-0.18,0.19,-0.95,0.49,-0.24,-1.04
8,-0.17,0.19,-0.96,0.67,-0.61,-1.22
9,-0.17,0.19,-0.96,-0.37,-1.10,-1.22
10,-0.18,0.19,-0.96,0.67,0.31,-1.04
11,-0.18,0.19,-0.96,0.79,-1.34,-1.40
12,-0.18,0.19,-0.96,0.61,0.73,-0.85
13,-0.17,0.19,-0.97,0.24,-0.67,-1.10
14,-0.18,0.19,-0.95,0.18,-0.79,-1.34
15,-0.17,0.19,-0.96,0.67,-0.37,-0.85
16,-0.18,0.19,-0.96,0.00,-1.04,-1.28
17,-0.18,0.19,-0.96,1.28,-0.06,-0.85
18,-0.17,0.19,-0.96,0.49,-1.16,-1.34
19,-0.18,0.19,-0.96,0.31,0.31,-0.79
20,-0.17,0.19,-0.96,0.49,-0.55,-1.04
21,-0.18,0.19,-0.97,0.55,-1.34,-1.59
22,-0.17,0.19,-0.96,0.31,0.43,-0.73
23,-0.18,0.19,-0.96,-0.06,-1.04,-1.28
24,-0.18,0.19,-0.96,1.53,0.12,-0.98
25,-0.17,0.19,-0.97,0.43,-0.92,-1.34
26,-0.18,0.19,-0.96,0.24,0.31,-0.92
27,-0.17,0.19,-0.96,0.73,-0.55,-1.16
28,-0.18,0.19,-0.96,0.06,-1.71,-1.34
29,-0.18,0.20,-0.96,0.98,0.37,-0.98
30,-0.17,0.19,-0.96,0.18,-1.28,-1.16
31,-0.18,0.19,-0.96,1.22,-0.06,-1.04
