,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.97,0.73,-0.79,-0.98
1,0.17,0.09,-0.98,0.55,-0.67,-1.16
2,0.16,0.10,-0.98,0.61,-0.43,-1.40
3,0.16,0.09,-0.97,0.98,-0.98,-1.22
4,0.16,0.09,-0.98,0.37,-0.49,-1.28
5,0.16,0.09,-0.98,0.49,-0.79,-1.10
6,0.17,0.10,-0.98,0.98,-0.55,-1.40
7,0.17,0.10,-0.98,0.67,-0.67,-1.22
8,0.17,0.10,-0.98,0.49,-0.61,-1.28
9,0.17,0.09,-0.97,0.61,-0.61,-1.28
10,0.17,0.09,-0.97,0.49,-0.85,-1.22
11,0.17,0.10,-0.98,0.31,-0.55,-1.34
12,0.17,0.09,-0.98,0.61,-0.61,-1.22
13,0.17,0.09,-0.97,0.49,-0.73,-1.53
14,0.16,0.09,-0.99,0.49,-0.24,-1.10
15,0.16,0.09,-0.98,0.24,-0.79,-1.46
16,0.16,0.09,-0.97,0.61,-0.43,-1.16
17,0.16,0.09,-0.97,0.67,-0.67,-1.34
18,0.17,0.09,-0.98,0.18,-0.61,-1.16
19,0.16,0.09,-0.98,0.61,-0.85,-1.28
20,0.16,0.09,-0.98,0.55,-0.67,-1.28
21,0.17,0.09,-0.98,0.55,-0.43,-1.34
22,0.16,0.09,-0.97,0.55,-0.43,-1.16
23,0.17,0.09,-0.98,0.73,-0.79,-1.28
24,0.16,0.10,-0.97,0.55,-0.55,-1.53
25,0.17,0.09,-0.98,0.43,-0.61,-1.40
26,0.17,0.09,-0.98,0.49,-0.67,-1.46
27,0.16,0.09,-0.99,0.49,-0.49,-1.59
28,0.16,0.10,-0.98,0.43,-0.12,-1.22
29,0.16,0.09,-0.97,0.67,-0.61,-1.22
30,0.17,0.09,-0.98,0.55,-0.43,-1.10
31,0.16,0.09,-0.98,0.31,-0.06,-1.16
