,aX,aY,aZ,gX,gY,gZ
0,0.90,0.05,-0.06,46.33,75.13,-209.47
1,0.68,0.20,-0.25,78.61,49.26,-145.45
2,0.98,0.13,-0.25,15.87,-16.85,-33.45
3,1.50,-0.16,-0.23,-29.60,-65.19,97.35
4,2.10,-0.34,-0.07,-87.95,-117.25,244.75
5,1.17,-0.71,-0.05,-126.53,-58.35,355.77
6,0.75,-0.79,-0.06,-182.13,-6.71,174.74
7,1.04,-0.65,-0.26,-117.61,-12.15,-3.97
8,1.85,-0.08,-0.24,200.93,-28.02,-105.04
9,2.26,-0.03,-0.09,103.64,69.76,-268.55
10,0.89,0.29,0.03,139.71,118.35,-351.93
11,0.70,0.33,0.02,-13.92,83.68,-191.04
12,1.04,0.05,-0.14,-10.31,-8.85,-2.81
13,1.83,-0.35,-0.24,-18.55,-73.00,156.37
14,1.75,-0.30,-0.24,-127.99,-101.68,307.01
15,1.02,-0.85,-0.15,-72.69,-49.80,297.67
16,0.76,-0.75,-0.15,-163.64,23.99,125.61
17,1.26,-0.38,-0.14,13.31,-6.77,-53.16
18,1.90,-0.24,-0.10,84.66,-14.59,-172.30
19,1.74,0.06,-0.05,138.24,8.24,-279.97
20,0.89,0.34,-0.02,139.53,71.96,-300.42
21,0.72,0.23,-0.26,-84.72,44.07,-170.90
22,1.35,-0.00,-0.08,-10.44,-23.99,66.83
23,2.26,-0.50,0.01,-55.85,-57.92,290.71
24,1.07,-0.46,-0.11,-139.59,47.91,383.36
25,0.84,-0.55,-0.03,-32.10,24.48,160.64
26,0.86,-0.66,-0.11,-193.79,-1.95,3.66
27,1.44,-0.22,-0.40,120.36,-34.97,-57.43
28,1.81,-0.13,-0.27,106.87,-13.24,-191.28
29,1.28,0.16,-0.05,175.11,57.86,-287.66
30,0.74,0.21,-0.31,61.22,115.11,-238.34
31,0.93,0.16,-0.16,35.89,19.17,-49.38
