,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.49,-0.55,-1.28
1,0.17,0.07,-0.98,0.24,-0.43,-0.98
2,0.18,0.07,-0.98,0.31,-0.55,-1.34
3,0.17,0.07,-0.98,0.49,-0.37,-1.04
4,0.17,0.07,-0.98,0.55,-0.73,-1.16
5,0.17,0.07,-0.98,0.67,-0.55,-1.16
6,0.17,0.07,-0.98,0.49,-0.49,-0.98
7,0.17,0.07,-0.98,0.37,-0.43,-1.16
8,0.17,0.07,-0.97,0.31,-0.12,-1.28
9,0.17,0.07,-0.98,0.49,0.06,-1.04
10,0.17,0.07,-0.99,0.31,-0.49,-1.04
11,0.17,0.07,-0.98,0.55,-0.73,-0.98
12,0.17,0.07,-0.98,0.12,-0.43,-1.10
13,0.18,0.07,-0.98,0.31,-0.55,-1.16
14,0.17,0.07,-0.97,0.43,-0.67,-1.10
15,0.17,0.07,-0.98,0.43,-0.67,-1.10
16,0.17,0.07,-0.98,0.43,-0.49,-1.10
17,0.17,0.07,-0.98,0.55,-0.92,-1.22
18,0.17,0.07,-0.98,0.43,-0.37,-1.04
19,0.18,0.07,-0.98,0.55,-0.43,-1.16
20,0.17,0.07,-0.98,0.43,-0.12,-1.22
21,0.17,0.07,-0.98,0.37,-0.31,-1.04
22,0.17,0.07,-0.98,0.31,-0.55,-0.98
23,0.17,0.07,-0.98,0.37,-0.55,-1.28
24,0.17,0.06,-0.98,0.37,-0.37,-1.10
25,0.18,0.07,-0.98,0.31,-0.43,-1.16
26,0.18,0.07,-0.98,0.49,-0.49,-1.16
27,0.17,0.07,-0.97,0.24,-0.67,-1.28
28,0.18,0.07,-0.97,0.49,-0.61,-1.16
29,0.17,0.07,-0.98,0.67,-0.43,-1.22
30,0.18,0.07,-0.99,0.43,-0.49,-1.16
31,0.17,0.07,-0.99,0.67,-0.49,-1.10
