,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.31,-0.49,-1.16
1,0.16,0.07,-0.97,0.49,-0.55,-1.22
2,0.16,0.07,-0.99,0.79,-2.01,-1.04
3,0.16,0.07,-0.98,0.37,-0.73,-1.10
4,0.17,0.07,-0.98,0.37,-0.49,-1.22
5,0.16,0.07,-0.98,0.37,-0.12,-1.04
6,0.16,0.07,-0.98,0.73,-0.61,-1.16
7,0.16,0.07,-0.98,0.37,-0.49,-0.98
8,0.16,0.07,-0.99,0.55,-0.37,-1.16
9,0.16,0.07,-0.98,0.43,-0.49,-1.22
10,0.16,0.08,-0.98,0.43,-0.67,-1.04
11,0.16,0.07,-0.98,0.43,-0.55,-1.16
12,0.16,0.07,-0.98,0.49,-0.61,-1.16
13,0.16,0.07,-0.98,0.55,-0.18,-1.22
14,0.16,0.07,-0.98,0.37,-0.67,-1.16
15,0.16,0.07,-0.98,0.43,-0.24,-1.22
16,0.16,0.07,-0.98,0.31,-0.31,-1.04
17,0.16,0.07,-0.98,0.49,-0.67,-1.28
18,0.16,0.07,-0.98,0.55,-0.61,-1.22
19,0.16,0.07,-0.98,0.49,-0.61,-1.22
20,0.16,0.07,-0.98,0.37,-0.49,-1.10
21,0.16,0.08,-0.98,0.43,-0.67,-1.22
22,0.16,0.07,-0.98,0.31,-0.61,-0.98
23,0.16,0.07,-0.98,0.31,-0.43,-0.98
24,0.16,0.07,-0.98,0.61,-0.31,-1.28
25,0.16,0.08,-0.98,0.37,0.00,-1.22
26,0.16,0.07,-0.98,0.24,-0.55,-1.28
27,0.16,0.08,-0.98,0.24,-0.31,-0.98
28,0.16,0.07,-0.98,0.55,-0.61,-1.10
29,0.16,0.07,-0.98,0.61,-0.49,-1.16
30,0.16,0.07,-0.99,0.61,-0.49,-1.28
31,0.16,0.07,-0.98,0.61,-0.61,-1.16
