,aX,aY,aZ,gX,gY,gZ
0,0.01,0.02,1.04,0.31,-0.43,-1.04
1,0.00,0.02,1.04,0.55,-0.55,-1.16
2,0.01,0.02,1.04,0.43,-0.49,-1.34
3,0.00,0.02,1.03,0.49,-0.73,-1.40
4,0.00,0.02,1.03,0.43,-0.61,-1.28
5,0.01,0.02,1.04,0.67,-0.31,-0.98
6,0.01,0.02,1.04,0.61,-0.49,-1.16
7,0.01,0.02,1.04,0.43,-0.37,-1.16
8,0.01,0.02,1.04,0.24,-0.55,-1.16
9,0.01,0.01,1.04,0.37,-0.67,-0.92
10,0.01,0.01,1.04,0.49,-0.49,-0.92
11,0.00,0.02,1.04,0.67,-0.61,-0.98
12,0.00,0.02,1.03,0.49,-0.61,-0.92
13,0.00,0.02,1.03,0.37,-0.55,-0.98
14,0.01,0.02,1.04,0.55,-0.37,-1.40
15,0.01,0.02,1.04,0.43,-0.31,-0.98
16,0.00,0.01,1.04,0.31,-0.55,-1.10
17,0.01,0.02,1.04,0.37,-0.12,-1.10
18,0.01,0.01,1.04,0.31,-0.31,-1.16
19,0.01,0.02,1.04,0.24,-0.61,-1.10
20,0.01,0.02,1.03,0.37,-0.67,-1.16
21,0.01,0.02,1.04,0.43,-0.79,-1.22
22,0.01,0.02,1.04,0.37,-0.49,-1.04
23,0.00,0.01,1.04,0.43,-0.12,-0.98
24,0.01,0.02,1.04,0.24,-0.49,-1.04
25,0.00,0.02,1.04,0.49,-0.73,-1.28
26,0.01,0.02,1.04,0.43,-0.55,-1.10
27,0.00,0.02,1.04,0.49,-0.85,-1.10
28,0.01,0.02,1.04,0.31,-0.24,-1.10
29,0.00,0.02,1.04,0.37,-0.61,-1.34
30,0.00,0.02,1.03,0.24,-0.24,-1.22
31,0.01,0.02,1.04,0.79,-0.61,-1.16
