,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.18,-1.53,-1.46
1,-0.04,0.15,-0.98,0.18,0.24,-1.04
2,-0.03,0.16,-0.98,0.37,-0.37,-1.34
3,-0.04,0.15,-0.98,0.79,-0.61,-0.98
4,-0.04,0.15,-0.98,0.85,-0.37,-1.16
5,-0.04,0.15,-0.99,0.37,-0.43,-1.22
6,-0.04,0.15,-0.99,0.31,-0.06,-0.98
7,-0.04,0.16,-0.98,0.43,0.61,-1.16
8,-0.04,0.16,-0.99,0.55,-0.24,-1.10
9,-0.04,0.15,-0.98,0.73,-0.31,-1.04
10,-0.04,0.15,-0.98,0.24,-1.40,-1.10
11,-0.04,0.15,-0.98,0.31,0.18,-1.28
12,-0.04,0.16,-0.98,0.18,-0.73,-1.10
13,-0.04,0.16,-0.99,0.79,-0.18,-1.16
14,-0.04,0.16,-0.98,0.79,-0.06,-1.10
15,-0.04,0.15,-0.99,0.67,-0.67,-1.10
16,-0.04,0.15,-0.98,0.55,0.00,-1.16
17,-0.03,0.16,-0.98,0.24,-1.77,-1.34
18,-0.04,0.16,-1.00,0.43,0.79,-0.79
19,-0.04,0.16,-0.98,0.92,-0.24,-1.28
20,-0.04,0.15,-0.99,0.37,-1.22,-1.10
21,-0.04,0.15,-0.99,0.61,0.55,-0.98
22,-0.04,0.15,-0.99,-0.06,-1.34,-1.34
23,-0.04,0.15,-0.99,0.49,0.06,-1.16
24,-0.04,0.16,-0.97,0.79,-0.55,-1.04
25,-0.04,0.15,-0.99,0.67,-0.43,-0.92
26,-0.04,0.15,-0.98,0.37,0.00,-0.92
27,-0.04,0.15,-0.98,-0.06,-1.95,-1.28
28,-0.04,0.16,-0.99,0.37,0.55,-1.04
29,-0.04,0.16,-0.98,0.61,-1.22,-1.22
30,-0.04,0.16,-0.98,1.10,-0.49,-0.98
31,-0.04,0.15,-0.98,0.73,0.37,-0.67
