,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.43,-0.49,-1.16
1,-0.04,-0.15,-0.99,0.92,-0.55,-1.16
2,-0.05,-0.14,-0.99,0.67,-0.18,-0.98
3,-0.05,-0.14,-0.99,0.55,-0.92,-1.16
4,-0.04,-0.14,-0.99,0.55,-0.61,-1.16
5,-0.05,-0.14,-0.99,0.55,-0.43,-1.28
6,-0.04,-0.14,-0.99,0.49,-0.73,-1.22
7,-0.04,-0.14,-0.99,0.06,-0.61,-1.28
8,-0.04,-0.14,-0.98,0.12,-0.31,-1.16
9,-0.05,-0.14,-0.98,0.49,-0.55,-1.16
10,-0.04,-0.14,-0.98,0.31,-0.43,-1.16
11,-0.04,-0.14,-0.99,0.49,-0.06,-1.22
12,-0.05,-0.14,-1.00,0.43,-0.43,-1.28
13,-0.04,-0.14,-0.99,0.31,-0.43,-0.98
14,-0.04,-0.14,-0.99,0.24,-0.31,-1.10
15,-0.04,-0.14,-1.00,0.73,-0.31,-1.34
16,-0.05,-0.14,-0.98,0.85,-0.73,-1.10
17,-0.04,-0.13,-0.99,0.55,-0.67,-1.10
18,-0.04,-0.14,-0.98,0.37,-0.73,-1.22
19,-0.05,-0.14,-0.99,0.73,-0.31,-1.22
20,-0.04,-0.14,-0.99,0.31,-0.49,-1.40
21,-0.04,-0.14,-0.98,0.37,-0.55,-1.10
22,-0.04,-0.14,-0.99,0.43,-0.37,-1.22
23,-0.04,-0.14,-0.99,0.43,-0.37,-1.04
24,-0.04,-0.14,-0.98,0.37,-0.43,-1.34
25,-0.05,-0.14,-0.99,0.79,-0.43,-1.34
26,-0.04,-0.14,-0.99,0.37,-0.43,-1.34
27,-0.04,-0.14,-0.98,0.49,-0.43,-1.22
28,-0.04,-0.14,-0.99,0.92,-0.61,-1.28
29,-0.04,-0.13,-0.98,0.06,-0.24,-0.98
30,-0.05,-0.14,-1.00,0.67,-0.12,-1.46
31,-0.04,-0.13,-0.98,0.43,-0.79,-1.10
