,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.98,0.49,-0.73,-1.10
1,0.20,0.06,-0.98,0.61,-0.31,-1.16
2,0.19,0.06,-0.98,0.61,-0.73,-1.16
3,0.19,0.06,-0.98,0.49,-0.55,-0.92
4,0.19,0.06,-0.98,0.55,-0.73,-1.10
5,0.20,0.06,-0.98,0.73,-0.61,-1.10
6,0.20,0.06,-0.97,0.37,-0.37,-1.16
7,0.19,0.05,-0.98,0.37,-0.49,-1.16
8,0.19,0.06,-0.97,0.67,-0.49,-1.28
9,0.19,0.06,-0.98,0.37,-0.37,-1.34
10,0.19,0.06,-0.98,0.73,-0.61,-1.16
11,0.19,0.06,-0.97,0.37,-0.37,-0.98
12,0.20,0.06,-0.98,0.79,-0.73,-1.16
13,0.19,0.06,-0.98,0.43,-0.43,-1.22
14,0.19,0.06,-0.98,0.49,-0.31,-1.16
15,0.20,0.06,-0.98,0.49,-0.43,-1.16
16,0.19,0.06,-0.98,0.55,-0.67,-1.16
17,0.20,0.06,-0.98,0.18,-0.24,-1.22
18,0.20,0.05,-0.98,0.49,-0.61,-1.22
19,0.19,0.06,-0.98,0.55,-0.67,-1.16
20,0.20,0.06,-0.98,0.55,-0.49,-0.92
21,0.20,0.06,-0.98,0.43,-0.55,-1.16
22,0.20,0.06,-0.98,0.24,-0.67,-1.16
23,0.20,0.06,-0.98,0.43,-0.55,-0.85
24,0.20,0.06,-0.98,0.43,-0.37,-1.16
25,0.20,0.05,-0.98,0.61,-0.37,-1.22
26,0.20,0.06,-0.98,0.55,-0.31,-1.16
27,0.20,0.06,-0.97,0.43,-0.55,-1.22
28,0.20,0.06,-0.97,0.61,-0.37,-1.04
29,0.20,0.06,-0.98,0.43,-0.24,-0.98
30,0.19,0.06,-0.97,0.18,-0.43,-0.92
31,0.20,0.06,-0.97,0.37,-0.61,-1.22
