,aX,aY,aZ,gX,gY,gZ
0,0.08,0.01,-0.99,0.37,-0.55,-1.16
1,0.08,0.00,-1.00,0.49,-0.85,-1.34
2,0.08,0.00,-1.00,0.61,-0.18,-1.22
3,0.08,0.01,-0.99,0.43,-0.79,-1.22
4,0.08,-0.00,-0.99,0.37,-0.67,-1.16
5,0.08,-0.00,-1.00,0.61,-0.61,-1.28
6,0.08,0.00,-0.99,0.67,-0.61,-1.46
7,0.08,-0.00,-0.99,0.37,-0.79,-1.34
8,0.08,-0.00,-1.00,0.67,-0.49,-1.22
9,0.08,0.00,-0.99,0.61,-0.73,-1.22
10,0.08,0.00,-0.99,0.43,-0.67,-1.34
11,0.08,0.00,-1.00,0.67,-0.49,-1.28
12,0.08,0.00,-0.99,0.49,-0.49,-1.46
13,0.08,0.00,-0.99,0.31,-0.92,-1.40
14,0.08,0.00,-1.00,0.73,-0.55,-1.34
15,0.08,0.01,-0.98,0.49,-0.67,-1.34
16,0.08,-0.00,-1.00,0.43,-0.73,-0.98
17,0.08,0.00,-0.99,0.55,-0.67,-1.22
18,0.08,-0.00,-1.00,0.18,-0.61,-1.40
19,0.08,0.00,-1.00,0.49,-0.73,-1.10
20,0.08,-0.00,-1.00,0.67,-0.61,-1.59
21,0.08,0.00,-0.99,0.43,-0.67,-1.28
22,0.08,-0.00,-1.00,0.43,-0.85,-1.34
23,0.08,0.00,-1.00,0.73,-0.49,-1.40
24,0.08,0.00,-0.99,0.31,-0.79,-1.16
25,0.08,-0.00,-1.00,0.49,-0.24,-1.34
26,0.08,0.00,-0.99,0.49,-0.73,-1.28
27,0.08,0.00,-0.99,0.24,-0.98,-1.10
28,0.08,0.00,-0.99,0.73,-0.43,-1.40
29,0.08,-0.00,-1.00,0.61,-0.55,-1.10
30,0.08,0.00,-0.99,0.31,-0.79,-1.16
31,0.08,0.00,-1.00,0.49,-0.67,-1.04
