,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.30,-0.95,-10.01,2.99,0.61
1,0.00,-0.27,-0.97,10.93,0.61,-3.05
2,0.01,-0.25,-0.97,-1.53,-1.10,-0.79
3,0.01,-0.29,-0.96,-0.85,-0.24,-0.92
4,0.02,-0.25,-0.97,-3.36,-0.73,-1.16
5,0.00,-0.26,-0.97,8.54,1.22,-3.42
6,-0.01,-0.28,-0.97,-3.48,-0.12,-0.67
7,0.00,-0.25,-0.97,-0.12,-1.34,-0.43
8,0.00,-0.27,-0.98,-1.46,2.81,-0.92
9,-0.00,-0.35,-0.96,-8.06,0.18,7.26
10,0.01,-0.32,-0.95,-14.34,0.98,5.55
11,0.00,-0.23,-0.98,5.68,-1.16,-3.72
12,0.01,-0.34,-0.95,-3.30,0.31,3.72
13,0.01,-0.30,-0.95,-0.12,-0.12,-0.24
14,0.00,-0.31,-0.96,-4.46,-0.98,-1.22
15,0.00,-0.31,-0.96,2.14,-0.67,-1.53
16,0.01,-0.29,-0.93,3.23,-2.56,-1.53
17,0.01,-0.31,-0.97,4.15,-2.62,-3.66
18,-0.01,-0.26,-0.97,11.23,2.81,-6.77
19,-0.01,-0.26,-0.96,3.54,-1.04,-3.60
20,0.00,-0.28,-0.97,4.39,-1.22,-1.95
21,-0.02,-0.39,-0.92,7.14,2.62,-2.14
22,0.02,-0.15,-1.00,2.75,-9.22,-12.94
23,0.01,-0.22,-0.98,12.63,-4.09,-2.81
24,0.00,-0.24,-0.97,-1.59,-1.04,0.49
25,0.01,-0.18,-0.97,0.79,0.18,-0.85
26,-0.00,-0.21,-0.98,-9.03,-1.34,-0.67
27,0.03,-0.29,-0.97,10.13,-2.56,1.34
28,0.05,-0.22,-0.92,-26.31,1.83,3.05
29,-0.00,-0.28,-0.96,-0.49,7.14,-0.12
30,0.01,-0.22,-0.98,1.40,-1.22,-0.92
31,0.02,-0.25,-0.97,0.79,-3.11,-0.31
