,aX,aY,aZ,gX,gY,gZ
0,0.56,0.18,-0.09,62.99,-8.30,-88.56
1,1.13,0.20,0.08,14.47,-115.91,180.30
2,1.73,-0.23,-0.10,-130.49,-172.61,304.14
3,1.73,-0.30,0.08,111.57,-117.68,320.68
4,1.30,-0.14,-0.28,-172.91,-58.47,69.70
5,1.02,-0.60,0.01,-29.79,40.28,-3.11
6,1.34,-0.19,0.02,72.27,97.90,-160.52
7,2.10,-0.10,0.33,132.51,140.26,-253.91
8,1.77,0.09,0.30,39.92,117.07,-279.54
9,0.99,-0.07,0.23,-87.77,31.68,-261.78
10,0.62,0.05,0.07,37.29,-15.32,-132.69
11,1.44,0.03,-0.32,10.62,-184.14,348.57
12,2.87,0.55,0.26,-450.62,-105.10,344.24
13,1.22,-0.11,-0.13,-254.09,-9.83,104.98
14,0.91,-0.52,0.41,-174.01,47.42,49.13
15,0.82,-0.54,0.02,113.16,-35.16,62.32
16,1.34,-0.67,-0.01,109.50,-143.68,-81.73
17,2.33,0.23,0.45,212.46,17.76,-259.58
18,1.85,0.89,0.71,113.89,82.95,-367.00
19,0.60,0.43,0.13,-111.69,-12.94,-47.36
20,0.92,0.42,0.08,52.06,32.59,124.82
21,1.65,0.03,0.32,-233.95,70.74,199.77
22,2.77,-0.17,0.78,-357.67,217.65,236.94
23,1.18,-0.18,0.03,-326.78,134.40,116.27
24,0.82,-0.50,0.39,-103.88,71.96,1.22
25,0.44,-0.34,0.01,223.39,12.39,99.30
26,1.09,-0.36,0.03,147.52,-149.78,-77.27
27,1.93,-0.28,0.20,249.39,-47.55,-185.97
28,1.82,0.90,0.34,263.98,16.78,-286.93
29,1.00,0.31,0.21,7.26,-90.94,18.49
30,1.13,0.46,0.07,-62.13,33.20,53.89
31,1.35,0.22,0.36,-236.39,38.33,130.62
