,aX,aY,aZ,gX,gY,gZ
0,0.24,0.04,-0.97,0.18,-0.24,-0.92
1,0.23,0.05,-0.97,0.12,0.55,-1.22
2,0.23,0.05,-0.97,0.49,-0.31,-1.16
3,0.23,0.05,-0.97,0.12,-0.43,-1.04
4,0.23,0.05,-0.97,0.31,-0.73,-1.40
5,0.23,0.05,-0.97,0.49,-0.49,-1.10
6,0.23,0.05,-0.97,0.43,-0.24,-1.04
7,0.23,0.05,-0.97,0.12,-0.24,-1.28
8,0.23,0.05,-0.97,0.37,-0.37,-1.22
9,0.23,0.05,-0.97,0.49,-0.79,-1.04
10,0.24,0.05,-0.96,0.61,-0.61,-1.10
11,0.24,0.05,-0.97,0.49,-0.31,-1.04
12,0.23,0.05,-0.97,0.73,-0.18,-0.98
13,0.23,0.04,-0.97,0.37,-0.73,-1.04
14,0.23,0.05,-0.97,0.31,-0.67,-1.28
15,0.23,0.04,-0.98,0.79,-0.79,-1.28
16,0.23,0.05,-0.97,0.55,-0.55,-1.22
17,0.23,0.05,-0.96,0.55,0.00,-1.40
18,0.23,0.05,-0.97,0.49,0.06,-1.16
19,0.23,0.05,-0.97,0.18,0.06,-1.28
20,0.23,0.05,-0.97,0.61,-0.49,-1.10
21,0.23,0.05,-0.97,0.31,-0.61,-0.98
22,0.23,0.05,-0.97,0.61,-0.61,-1.16
23,0.23,0.05,-0.97,0.55,-0.43,-1.28
24,0.24,0.05,-0.97,0.37,-0.37,-1.10
25,0.23,0.05,-0.97,0.43,-0.37,-1.10
26,0.23,0.05,-0.97,0.73,-0.55,-1.22
27,0.23,0.05,-0.98,0.61,-0.55,-0.98
28,0.23,0.05,-0.96,0.37,-0.49,-1.34
29,0.23,0.05,-0.97,0.43,-0.37,-1.28
30,0.24,0.04,-0.97,0.55,-0.37,-1.16
31,0.23,0.05,-0.96,0.49,-0.37,-1.22
