,aX,aY,aZ,gX,gY,gZ
0,0.23,-0.02,-0.98,0.79,-0.79,-1.16
1,0.23,-0.02,-0.97,0.85,-0.98,-1.40
2,0.23,-0.02,-0.98,0.55,-1.04,-1.04
3,0.23,-0.03,-0.97,0.79,-0.73,-1.34
4,0.23,-0.02,-0.97,0.55,-0.37,-1.28
5,0.23,-0.03,-0.97,0.18,0.12,-1.10
6,0.23,-0.02,-0.98,0.67,-0.06,-1.04
7,0.23,-0.02,-0.97,0.31,-0.85,-1.16
8,0.23,-0.03,-0.97,0.37,-0.67,-0.85
9,0.23,-0.03,-0.98,0.73,-0.85,-1.04
10,0.23,-0.02,-0.97,-0.37,0.31,-1.22
11,0.23,-0.02,-0.97,1.40,-0.98,-1.10
12,0.23,-0.02,-0.98,0.06,-0.61,-1.34
13,0.23,-0.03,-0.98,-0.37,0.12,-1.10
14,0.23,-0.02,-0.97,-0.79,0.49,-0.92
15,0.23,-0.02,-0.98,0.55,-1.04,-1.10
16,0.23,-0.02,-0.97,0.31,-0.55,-1.10
17,0.23,-0.02,-0.96,0.37,-0.67,-0.92
18,0.23,-0.02,-0.97,0.31,-0.61,-1.04
19,0.23,-0.02,-0.98,1.10,-0.55,-0.79
20,0.23,-0.02,-0.97,0.73,-0.61,-0.98
21,0.23,-0.03,-0.97,-0.12,-0.37,-1.34
22,0.23,-0.02,-0.98,-0.12,-0.43,-1.16
23,0.23,-0.03,-0.96,0.24,-0.31,-0.98
24,0.23,-0.02,-0.97,0.73,-0.79,-1.16
25,0.23,-0.02,-0.97,0.43,-0.98,-1.16
26,0.23,-0.02,-0.97,0.73,-1.16,-1.22
27,0.23,-0.02,-0.97,0.12,-0.92,-0.98
28,0.23,-0.03,-0.98,1.22,-1.10,-1.04
29,0.23,-0.02,-0.97,-1.59,0.73,-1.16
30,0.23,-0.03,-0.97,0.49,-0.12,-1.10
31,0.23,-0.02,-0.97,0.24,-0.49,-1.22
