,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.37,-0.43,-0.98
1,-0.04,-0.06,-1.00,0.67,-0.37,-1.04
2,-0.04,-0.06,-1.00,0.55,-0.55,-1.16
3,-0.04,-0.06,-1.00,0.73,-0.49,-0.98
4,-0.04,-0.06,-1.00,0.49,-0.24,-0.98
5,-0.04,-0.06,-0.99,0.24,-0.49,-1.04
6,-0.04,-0.06,-0.99,0.24,-0.49,-1.04
7,-0.04,-0.06,-1.00,0.37,-0.43,-1.28
8,-0.04,-0.06,-0.99,0.12,-0.37,-0.98
9,-0.04,-0.06,-0.99,0.49,-0.61,-1.04
10,-0.05,-0.06,-1.00,0.37,-0.73,-0.98
11,-0.04,-0.06,-1.00,0.31,-0.31,-1.04
12,-0.04,-0.06,-1.00,0.55,-0.55,-1.16
13,-0.04,-0.06,-0.99,0.73,-0.31,-1.04
14,-0.04,-0.06,-1.00,0.61,-0.61,-1.10
15,-0.04,-0.06,-1.00,0.12,-0.67,-1.04
16,-0.04,-0.06,-1.00,0.37,-0.37,-1.22
17,-0.04,-0.06,-1.00,0.31,-0.43,-1.04
18,-0.04,-0.06,-1.00,0.67,-0.12,-1.16
19,-0.04,-0.06,-1.00,0.73,-0.37,-1.22
20,-0.04,-0.06,-0.99,0.61,-0.49,-1.28
21,-0.04,-0.06,-1.00,0.61,-0.43,-1.28
22,-0.04,-0.06,-1.00,0.43,-0.43,-1.04
23,-0.04,-0.06,-1.00,0.37,-0.37,-1.16
24,-0.04,-0.06,-1.00,0.37,-0.55,-1.10
25,-0.04,-0.06,-0.99,0.43,-0.06,-1.10
26,-0.04,-0.06,-1.00,0.49,-0.49,-1.16
27,-0.04,-0.06,-1.00,0.92,-0.49,-1.28
28,-0.04,-0.06,-1.00,0.49,-0.67,-1.10
29,-0.04,-0.06,-0.99,0.67,-0.55,-0.98
30,-0.04,-0.06,-1.00,0.43,-0.43,-1.16
31,-0.04,-0.06,-1.00,0.43,-0.49,-0.92
