,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.37,-0.31,-1.22
1,0.15,-0.04,-0.99,0.61,-0.49,-1.16
2,0.15,-0.05,-0.99,0.12,-0.43,-1.34
3,0.15,-0.04,-0.98,0.37,-0.61,-1.10
4,0.15,-0.05,-0.99,0.61,-0.49,-1.04
5,0.15,-0.04,-0.99,0.61,-0.37,-1.16
6,0.15,-0.04,-0.98,0.06,-0.85,-0.92
7,0.15,-0.04,-0.98,0.43,-0.37,-1.16
8,0.15,-0.04,-0.99,0.43,-0.43,-1.34
9,0.15,-0.04,-0.98,0.24,-0.61,-1.22
10,0.15,-0.04,-0.99,0.49,-0.67,-1.28
11,0.15,-0.04,-0.98,0.55,-0.55,-1.04
12,0.15,-0.05,-0.99,0.49,-0.49,-1.16
13,0.15,-0.04,-0.98,0.49,-0.67,-1.22
14,0.15,-0.05,-0.99,0.24,-0.61,-1.28
15,0.14,-0.04,-0.99,0.49,-0.37,-1.53
16,0.15,-0.04,-0.98,0.18,-0.55,-1.22
17,0.15,-0.05,-0.98,0.24,-0.85,-1.28
18,0.15,-0.04,-0.98,0.55,-0.61,-1.34
19,0.15,-0.04,-0.99,0.49,-0.43,-1.10
20,0.15,-0.04,-0.99,0.43,-0.55,-1.34
21,0.15,-0.05,-0.98,0.37,-0.49,-1.10
22,0.14,-0.04,-0.99,0.73,-0.73,-1.22
23,0.14,-0.05,-0.99,0.31,-0.43,-1.28
24,0.15,-0.05,-0.99,0.61,-0.55,-1.28
25,0.15,-0.04,-0.98,0.55,-0.61,-1.16
26,0.15,-0.04,-0.99,0.49,-0.31,-1.40
27,0.14,-0.04,-0.99,0.43,-0.73,-1.22
28,0.15,-0.04,-0.99,0.61,-0.67,-0.92
29,0.15,-0.04,-0.99,0.61,-0.49,-1.04
30,0.15,-0.04,-0.99,0.55,-0.43,-1.46
31,0.15,-0.04,-0.98,0.61,-0.55,-1.16
