,aX,aY,aZ,gX,gY,gZ
0,-0.16,-0.28,-0.94,5.07,2.14,-3.97
1,-0.08,-0.30,-1.07,0.92,-2.75,-3.48
2,-0.05,-0.16,-0.99,17.21,9.83,10.38
3,-0.16,-0.37,-0.83,-5.86,50.78,49.68
4,-0.31,-0.55,-0.89,-20.02,-9.64,52.06
5,-0.15,-0.33,-0.90,-5.49,-2.38,2.14
6,-0.17,-0.45,-0.90,-0.85,-0.61,0.79
7,-0.17,-0.42,-0.88,0.55,-1.83,0.73
8,-0.17,-0.43,-0.89,-1.10,4.21,2.26
9,-0.16,-0.40,-0.90,2.56,-4.27,2.01
10,-0.19,-0.40,-0.84,-1.46,1.28,-0.06
11,-0.18,-0.40,-0.90,-8.97,5.19,2.62
12,-0.14,-0.37,-0.92,-0.49,-6.23,-0.55
13,-0.14,-0.44,-0.92,-7.20,0.00,0.67
14,-0.14,-0.42,-0.91,-8.36,-1.46,-0.24
15,-0.19,-0.41,-0.90,4.27,1.22,-3.23
16,-0.14,-0.41,-0.87,4.76,-2.62,-4.21
17,-0.19,-0.40,-0.89,5.31,8.06,0.24
18,-0.16,-0.41,-0.88,12.27,-16.54,-0.31
19,-0.09,-0.55,-0.87,-13.73,1.10,14.59
20,-0.09,-0.35,-0.92,8.79,-2.26,4.52
21,-0.14,-0.55,-0.93,18.55,12.15,-3.78
22,-0.22,-0.38,-0.86,32.53,-13.98,-34.55
23,-0.12,-0.22,-1.01,-27.83,-34.24,-78.61
24,-0.06,-0.33,-0.95,-1.40,-37.90,-19.84
25,0.06,-0.30,-0.98,4.09,-28.75,-5.55
26,-0.08,-0.45,-0.89,-2.56,-1.40,-3.72
27,-0.01,-0.29,-0.95,-27.10,10.86,9.77
28,-0.08,-0.49,-0.86,-0.06,3.54,5.07
29,-0.06,-0.40,-0.92,-8.42,5.55,3.11
30,-0.06,-0.45,-0.90,15.20,-6.53,-6.04
31,-0.05,-0.38,-0.92,-0.73,-2.32,-0.43
