,aX,aY,aZ,gX,gY,gZ
0,0.15,0.08,-0.98,0.67,-0.55,-1.65
1,0.15,0.07,-0.99,0.67,-0.61,-1.34
2,0.15,0.07,-0.98,0.43,-0.43,-1.28
3,0.14,0.07,-0.98,0.43,-0.55,-1.28
4,0.15,0.07,-0.98,0.37,-0.73,-1.16
5,0.15,0.08,-0.99,0.67,-0.49,-1.22
6,0.14,0.07,-0.98,0.37,-0.12,-1.16
7,0.14,0.07,-0.98,0.67,-0.79,-1.28
8,0.15,0.08,-0.99,0.24,-0.61,-1.28
9,0.15,0.08,-0.98,0.31,-0.92,-1.34
10,0.14,0.07,-0.99,0.61,-0.73,-1.28
11,0.15,0.08,-0.99,0.24,-0.24,-0.92
12,0.15,0.08,-0.98,0.31,-0.61,-1.10
13,0.15,0.07,-0.99,0.55,-0.79,-1.22
14,0.15,0.07,-0.99,0.43,-0.31,-1.40
15,0.15,0.08,-0.98,0.31,-0.55,-1.40
16,0.14,0.07,-0.98,0.67,-0.43,-1.16
17,0.15,0.07,-0.99,0.55,-0.61,-1.28
18,0.15,0.07,-0.99,0.37,-0.18,-1.28
19,0.14,0.08,-0.98,0.49,-0.67,-1.22
20,0.15,0.07,-0.99,0.73,-0.67,-1.10
21,0.15,0.07,-0.99,0.49,-0.67,-1.34
22,0.15,0.07,-0.98,0.24,-0.67,-1.22
23,0.14,0.07,-0.98,0.61,-1.04,-1.28
24,0.15,0.08,-0.98,0.55,-0.49,-1.34
25,0.15,0.08,-0.98,0.31,-0.49,-1.16
26,0.14,0.07,-0.98,0.43,-0.31,-1.28
27,0.14,0.07,-0.99,0.55,-0.61,-1.22
28,0.14,0.08,-0.99,0.49,-0.31,-1.10
29,0.14,0.08,-0.98,0.49,-0.55,-1.10
30,0.15,0.07,-0.99,0.55,-0.92,-1.22
31,0.15,0.08,-0.99,0.37,-0.79,-1.22
