,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.99,0.43,-0.43,-0.92
1,0.07,-0.15,-0.98,0.73,-0.73,-1.16
2,0.06,-0.14,-0.98,0.49,-0.67,-1.16
3,0.06,-0.15,-0.98,0.55,-0.67,-1.28
4,0.06,-0.15,-0.99,0.49,-0.43,-0.98
5,0.06,-0.15,-0.99,0.73,-0.24,-0.79
6,0.07,-0.14,-0.99,0.61,-0.55,-1.34
7,0.07,-0.15,-0.99,0.43,-0.67,-1.04
8,0.06,-0.15,-0.99,0.55,-0.43,-1.10
9,0.07,-0.15,-0.98,0.49,-0.55,-1.10
10,0.06,-0.15,-0.98,0.55,-0.18,-1.10
11,0.07,-0.15,-0.99,0.43,-0.31,-1.28
12,0.06,-0.15,-0.99,0.37,-0.61,-0.98
13,0.06,-0.15,-0.99,0.49,-0.18,-0.92
14,0.07,-0.15,-0.98,0.73,-0.67,-1.04
15,0.07,-0.15,-0.99,0.31,-0.18,-1.04
16,0.07,-0.14,-0.99,0.43,-0.67,-1.10
17,0.06,-0.15,-0.99,0.67,-0.31,-1.04
18,0.06,-0.15,-0.98,0.43,-0.79,-0.85
19,0.06,-0.15,-0.99,0.43,-0.55,-1.28
20,0.06,-0.14,-0.99,0.67,-0.67,-1.22
21,0.06,-0.15,-0.99,0.49,-0.55,-1.04
22,0.06,-0.15,-0.99,0.43,-0.61,-1.16
23,0.07,-0.15,-0.99,0.49,-0.98,-1.16
24,0.07,-0.14,-0.99,0.31,-0.85,-1.28
25,0.06,-0.14,-0.99,0.43,-0.61,-0.98
26,0.06,-0.15,-0.99,0.12,-0.49,-1.04
27,0.06,-0.15,-0.99,0.06,-0.79,-0.98
28,0.06,-0.15,-0.99,0.43,-0.49,-1.22
29,0.07,-0.14,-0.99,0.12,-0.31,-1.16
30,0.06,-0.14,-0.98,0.55,-0.79,-1.22
31,0.06,-0.15,-0.98,0.31,-0.31,-0.98
