,aX,aY,aZ,gX,gY,gZ
0,0.29,0.08,-0.95,0.31,0.24,-1.22
1,0.29,0.07,-0.94,0.61,-0.98,-1.16
2,0.29,0.08,-0.95,0.55,-0.18,-1.04
3,0.29,0.08,-0.95,0.73,-0.24,-0.92
4,0.29,0.08,-0.94,0.43,-0.61,-1.28
5,0.29,0.08,-0.95,0.49,-0.43,-1.22
6,0.29,0.07,-0.96,0.61,-0.49,-1.10
7,0.29,0.08,-0.95,0.67,-0.61,-1.28
8,0.29,0.08,-0.95,0.43,-0.49,-1.10
9,0.29,0.07,-0.95,0.79,-0.61,-1.10
10,0.29,0.07,-0.95,0.49,-0.73,-1.22
11,0.29,0.08,-0.96,0.43,-0.31,-0.92
12,0.33,0.07,-0.99,0.49,-0.49,-1.28
13,0.28,0.08,-0.94,2.56,1.40,-1.16
14,0.28,0.08,-0.95,-0.06,-1.28,-1.22
15,0.29,0.07,-0.95,0.24,-0.12,-1.04
16,0.29,0.08,-0.94,0.67,-0.92,-1.28
17,0.29,0.07,-0.96,0.49,-0.24,-1.04
18,0.29,0.08,-0.95,0.61,-0.67,-1.22
19,0.30,0.07,-0.94,0.31,-0.73,-1.16
20,0.29,0.07,-0.95,0.73,-0.67,-1.40
21,0.29,0.07,-0.96,0.79,-0.73,-1.22
22,0.29,0.08,-0.95,0.55,-0.24,-1.10
23,0.29,0.08,-0.95,0.49,-0.37,-1.28
24,0.29,0.07,-0.95,0.43,-0.61,-1.16
25,0.30,0.07,-0.95,0.37,-0.43,-1.16
26,0.29,0.07,-0.95,0.12,-0.67,-1.22
27,0.29,0.07,-0.96,0.61,-0.43,-1.22
28,0.29,0.08,-0.95,0.24,-0.37,-0.92
29,0.29,0.08,-0.94,0.12,-0.24,-1.04
30,0.29,0.07,-0.96,0.55,-0.43,-1.10
31,0.29,0.07,-0.95,0.49,-0.37,-0.92
