,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.17,-0.98,0.18,-0.98,-0.98
1,-0.06,0.17,-0.98,0.12,-0.98,-1.04
2,-0.06,0.17,-0.97,0.43,-0.43,-1.28
3,-0.06,0.17,-0.97,0.67,0.49,-0.92
4,-0.06,0.17,-0.98,0.85,-0.43,-1.04
5,-0.06,0.17,-0.99,0.24,0.00,-0.98
6,-0.06,0.17,-0.97,0.31,-0.49,-1.22
7,-0.06,0.17,-0.99,0.61,-2.32,-0.98
8,-0.08,0.17,-0.96,1.22,-0.18,-1.28
9,-0.06,0.17,-0.98,0.79,-1.65,-1.28
10,-0.06,0.17,-0.99,0.31,-1.22,-1.10
11,-0.06,0.18,-1.00,0.43,-1.53,-1.16
12,-0.06,0.17,-0.98,0.31,-0.49,-1.34
13,-0.06,0.17,-0.97,0.18,-0.24,-1.28
14,-0.06,0.17,-0.98,0.37,-0.55,-1.16
15,-0.06,0.17,-0.97,0.43,-0.43,-1.04
16,-0.06,0.17,-0.98,0.37,-1.10,-0.98
17,-0.06,0.17,-0.97,0.18,-0.18,-1.10
18,-0.06,0.17,-0.98,0.18,-0.85,-1.04
19,-0.06,0.17,-0.98,0.79,-0.06,-1.22
20,-0.06,0.17,-0.98,0.43,-0.06,-1.22
21,-0.06,0.17,-0.98,0.43,-0.73,-1.04
22,-0.06,0.17,-0.99,0.98,-0.49,-1.10
23,-0.06,0.17,-0.99,0.37,-0.49,-1.22
24,-0.06,0.17,-0.98,0.49,-0.55,-0.98
25,-0.06,0.17,-0.99,0.18,-1.04,-1.16
26,-0.06,0.17,-0.98,0.37,-1.04,-0.92
27,-0.06,0.17,-0.98,0.61,-0.43,-1.22
28,-0.06,0.17,-0.98,0.49,-0.55,-1.16
29,-0.06,0.17,-0.98,0.24,-0.37,-1.16
30,-0.07,0.17,-0.98,0.55,-1.59,-1.22
31,-0.06,0.18,-0.98,0.55,-0.79,-1.16
