,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.98,0.55,-0.67,-1.04
1,-0.05,-0.14,-0.98,0.67,-0.49,-1.16
2,-0.04,-0.14,-0.99,0.61,-0.31,-1.16
3,-0.04,-0.14,-0.99,0.43,-0.49,-1.34
4,-0.05,-0.14,-0.99,0.43,-0.31,-1.16
5,-0.04,-0.14,-0.99,0.43,-0.61,-1.04
6,-0.05,-0.14,-0.99,0.49,-0.55,-1.22
7,-0.05,-0.14,-0.99,0.49,-0.49,-0.92
8,-0.05,-0.14,-0.99,0.61,-0.43,-1.28
9,-0.05,-0.14,-0.99,0.37,-0.67,-1.34
10,-0.05,-0.14,-0.99,0.49,-0.49,-1.10
11,-0.05,-0.14,-0.98,0.61,-0.61,-1.10
12,-0.04,-0.13,-0.99,0.43,-0.55,-1.16
13,-0.05,-0.14,-1.00,0.67,-0.43,-1.16
14,-0.05,-0.14,-0.99,0.31,-0.67,-1.10
15,-0.05,-0.14,-0.99,0.31,-0.37,-1.28
16,-0.05,-0.14,-0.99,0.49,-0.43,-1.16
17,-0.05,-0.14,-0.98,0.55,-0.61,-1.04
18,-0.05,-0.14,-0.99,0.61,-0.37,-1.16
19,-0.05,-0.14,-0.99,0.79,-0.37,-1.16
20,-0.05,-0.14,-0.99,0.49,-0.49,-1.22
21,-0.04,-0.14,-0.98,0.61,-0.61,-1.10
22,-0.04,-0.14,-0.99,0.73,-0.55,-1.22
23,-0.05,-0.14,-0.98,0.31,-0.43,-1.10
24,-0.04,-0.14,-1.00,0.12,-0.73,-1.46
25,-0.05,-0.14,-0.99,0.31,-0.37,-1.28
26,-0.05,-0.14,-0.98,0.49,-0.67,-0.98
27,-0.05,-0.14,-0.99,0.37,-0.73,-1.22
28,-0.04,-0.14,-0.99,0.73,-0.43,-1.28
29,-0.04,-0.14,-0.99,0.55,-0.24,-1.28
30,-0.05,-0.14,-0.99,0.67,-0.18,-1.16
31,-0.05,-0.14,-0.98,0.37,-0.61,-1.34
