,aX,aY,aZ,gX,gY,gZ
0,0.61,-0.59,-0.51,-2.50,-2.38,-2.81
1,0.59,-0.58,-0.47,-0.79,-6.71,-2.26
2,0.63,-0.61,-0.48,-1.95,-19.35,3.11
3,0.64,-0.60,-0.45,0.00,-5.62,-3.05
4,0.63,-0.63,-0.37,-10.07,-16.05,-3.78
5,0.76,-0.65,-0.32,-38.09,-54.93,0.24
6,0.71,-0.63,-0.10,-40.41,-51.21,14.77
7,0.84,-0.28,-0.18,-19.10,-45.59,35.22
8,-0.06,0.26,-1.14,226.99,492.43,218.38
9,0.15,0.12,-0.97,-35.46,63.17,-17.52
10,-0.31,0.05,-0.68,-3.17,44.25,6.04
11,0.08,0.18,-0.95,6.71,-240.05,-19.59
12,0.01,0.08,-0.77,0.61,-13.00,-1.40
13,0.20,0.10,-0.98,-10.38,-57.19,-29.17
14,0.15,0.10,-0.98,-0.12,15.56,1.04
15,0.14,0.10,-0.98,0.24,2.44,-0.61
16,0.15,0.10,-0.98,0.79,-0.49,-0.98
17,0.15,0.10,-0.98,0.49,-0.67,-1.10
18,0.15,0.10,-0.98,0.31,-0.43,-0.98
19,0.14,0.10,-0.98,0.49,-0.55,-1.22
20,0.15,0.10,-0.98,0.67,-0.85,-1.10
21,0.15,0.10,-0.99,0.31,-0.61,-1.10
22,0.15,0.10,-0.98,0.61,-0.43,-1.16
23,0.15,0.10,-0.98,0.85,-0.37,-1.16
24,0.15,0.10,-0.98,0.67,-0.37,-1.16
25,0.15,0.10,-0.99,0.37,-0.67,-1.16
26,0.15,0.10,-0.98,0.67,-0.73,-1.16
27,0.15,0.10,-0.97,0.43,-0.79,-1.28
28,0.15,0.10,-0.98,0.43,-0.85,-1.28
29,0.15,0.10,-0.97,0.49,-0.43,-1.10
30,0.15,0.10,-0.97,0.61,-0.55,-1.16
31,0.15,0.10,-0.99,0.55,-0.79,-1.34
