,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.49,-0.55,-1.16
1,0.15,-0.04,-0.99,0.43,-0.73,-1.16
2,0.15,-0.04,-0.98,0.49,-0.67,-1.04
3,0.15,-0.04,-0.99,0.24,-0.61,-1.22
4,0.15,-0.05,-0.99,0.67,-0.49,-1.16
5,0.15,-0.04,-0.98,0.12,-0.73,-1.16
6,0.15,-0.04,-0.98,0.31,-0.43,-1.28
7,0.15,-0.04,-0.99,0.18,-0.67,-1.22
8,0.15,-0.05,-0.99,0.61,-0.67,-1.28
9,0.15,-0.04,-0.99,0.43,-0.55,-1.10
10,0.15,-0.04,-0.99,0.67,-0.67,-1.28
11,0.15,-0.04,-0.98,0.55,-0.24,-1.22
12,0.15,-0.05,-0.99,0.73,0.73,-1.34
13,0.15,-0.05,-0.99,0.24,-0.98,-0.98
14,0.15,-0.04,-0.98,0.43,-0.49,-1.04
15,0.15,-0.05,-0.99,0.49,-0.73,-1.22
16,0.15,-0.04,-0.99,0.55,-0.61,-1.40
17,0.15,-0.04,-0.99,0.31,-0.37,-1.04
18,0.15,-0.04,-0.99,0.67,-0.55,-1.22
19,0.15,-0.04,-0.99,0.49,-0.49,-1.28
20,0.15,-0.04,-0.99,0.37,-0.55,-0.92
21,0.15,-0.04,-1.00,0.37,-0.67,-1.28
22,0.15,-0.04,-0.99,0.12,-0.61,-0.98
23,0.15,-0.04,-0.99,0.43,-0.43,-1.10
24,0.15,-0.04,-0.99,0.37,-0.67,-1.04
25,0.15,-0.04,-0.99,0.61,-0.67,-1.28
26,0.14,-0.05,-0.99,0.43,-0.61,-1.16
27,0.15,-0.05,-0.99,0.43,-0.61,-1.04
28,0.15,-0.04,-0.99,0.43,-0.61,-1.16
29,0.15,-0.04,-0.99,0.37,-0.55,-1.04
30,0.15,-0.05,-0.99,0.31,-0.43,-1.16
31,0.15,-0.05,-0.99,0.55,-0.67,-1.10
