,aX,aY,aZ,gX,gY,gZ
0,1.17,-0.46,-0.07,4.76,-7.08,234.92
1,1.67,-0.24,0.12,-52.25,-65.55,-144.84
2,1.85,-0.21,0.28,80.14,3.85,-247.01
3,1.07,0.16,0.07,218.44,127.56,-126.40
4,0.48,0.10,0.05,1.71,147.64,-155.27
5,1.51,-0.15,0.13,-170.04,82.82,-102.42
6,1.67,-0.08,0.27,-83.31,-31.56,336.85
7,1.37,-0.19,0.20,-181.82,-35.95,210.82
8,0.96,-0.36,0.01,-171.45,-27.10,91.92
9,1.04,-0.50,-0.19,-153.26,-33.20,76.54
10,1.16,-0.14,-0.12,53.41,-69.64,67.75
11,1.44,-0.27,0.08,70.43,-17.33,-69.40
12,1.94,-0.01,0.35,114.01,43.46,-163.64
13,1.25,0.07,0.25,243.77,112.30,-202.88
14,0.69,-0.03,0.21,48.34,93.14,-217.71
15,1.68,0.11,-0.06,-43.64,41.63,-183.35
16,1.38,-0.40,0.07,-43.64,-185.79,278.50
17,1.13,-0.25,0.07,-264.47,-25.45,131.47
18,0.94,-0.38,-0.10,-17.15,-13.18,62.01
19,1.20,-0.38,-0.00,30.27,-15.62,95.95
20,1.22,-0.16,0.09,123.47,2.01,2.26
21,1.90,-0.03,0.28,87.52,94.24,-168.27
22,1.18,0.07,0.27,153.56,160.89,-168.09
23,0.72,-0.14,0.17,-41.08,105.53,-219.54
24,0.54,-0.08,0.08,-46.94,29.72,-191.59
25,1.15,0.28,-0.06,34.36,-25.45,-40.28
26,2.08,0.08,0.18,15.93,-170.65,267.52
27,1.20,-0.32,0.16,-388.79,-41.93,178.04
28,0.92,-0.32,0.00,-147.71,5.07,117.00
29,1.10,-0.64,0.01,-79.41,-7.69,63.72
30,1.27,-0.30,0.03,19.23,-28.75,9.28
31,1.98,-0.07,0.27,176.64,0.85,-130.25
